439	95	369	325
135	125	174	325
106	40	350	325
204	126	1252	325
106	76	350	325
109	84	856	325
204	125	1252	325
222	126	1047	325
634	101	1020	325
634	127	582	325
439	110	369	325
99	45	354	325
634	91	969	325
166	92	581	325
1126	46	711	325
109	125	390	325
69	75	260	325
106	91	350	325
784	49	827	325
38	159	738	325
1057	159	1131	325
1057	70	896	325
1057	40	896	325
106	25	511	325
102	161	345	325
106	113	511	325
133	126	650	325
133	92	650	325
38	40	1101	325
634	159	1190	325
784	110	747	325
784	82	659	325
222	74	1047	325
133	126	242	325
38	49	1101	325
1048	129	1025	325
204	30	668	325
784	29	250	325
106	159	350	325
1126	49	229	325
497	70	377	325
47	8	527	325
317	17	712	325
47	159	527	325
634	30	1190	325
497	70	708	325
836	49	953	325
55	125	504	325
102	70	1228	325
38	97	1179	325
102	70	1071	325
102	40	1071	325
784	159	934	325
808	95	663	325
634	30	589	325
438	92	1035	325
438	126	1035	325
1126	84	229	325
784	70	336	325
439	49	1078	325
38	95	1179	325
1048	159	1232	325
1057	150	926	325
634	95	1020	325
634	39	1020	325
204	157	1067	325
1126	49	588	325
47	25	737	325
135	84	1148	325
634	40	365	325
634	104	365	325
133	159	175	325
133	127	175	325
1048	91	1232	325
166	40	581	325
166	84	581	325
135	40	591	325
810	88	1256	325
500	49	1069	325
1147	125	1106	325
1147	126	1106	325
497	49	708	325
109	133	361	325
1057	70	1122	325
133	49	15	325
204	95	176	325
416	29	691	325
634	40	1097	325
204	40	348	325
634	70	1097	325
808	40	676	325
808	49	676	325
109	40	361	325
204	70	348	325
0	95	1153	325
1048	84	157	325
1048	40	157	325
69	159	1152	325
69	28	1152	325
784	30	934	325
836	95	1019	325
135	70	591	325
204	159	1067	325
810	1	1256	325
135	40	1148	325
47	128	737	325
784	126	1085	325
784	142	1085	325
416	111	366	325
416	126	366	325
500	70	779	325
166	126	1077	325
166	125	1077	325
102	63	1071	325
102	159	1071	325
317	159	728	325
808	70	230	325
497	81	377	325
808	40	230	325
1126	40	465	325
784	133	239	325
38	95	234	325
810	125	1000	325
810	126	1000	325
497	49	1062	325
634	93	713	325
634	126	713	325
438	49	1035	325
69	113	982	325
69	25	982	325
1126	133	465	325
1057	126	1122	325
1057	92	1122	325
634	95	365	325
204	129	348	325
784	29	541	325
500	127	779	325
500	159	779	325
500	126	518	325
500	74	518	325
784	126	250	325
810	25	739	325
416	126	691	325
416	125	691	325
0	40	782	325
0	133	782	325
810	128	739	325
133	40	15	325
133	66	15	325
1147	95	592	325
1147	110	592	325
784	142	250	325
204	84	1055	325
55	126	894	325
55	74	894	325
102	93	517	325
102	126	517	325
317	37	973	325
634	124	365	325
109	70	361	325
47	126	158	325
47	142	158	325
55	49	1011	325
109	126	856	325
109	125	856	325
634	159	899	325
634	30	899	325
1057	40	926	325
1057	84	926	325
317	32	8	325
204	126	887	325
204	92	887	325
1057	46	896	325
808	95	703	325
438	130	1035	325
204	101	683	325
140	159	257	325
140	91	257	325
16	73	653	325
16	159	653	325
140	142	1168	325
140	126	1168	325
836	40	1236	325
836	133	1236	325
416	159	691	325
416	63	691	325
102	74	1071	325
99	71	725	325
38	95	258	325
38	110	258	325
135	40	1075	325
135	70	174	325
204	25	701	325
204	128	701	325
810	51	1177	325
810	88	1177	325
808	84	1020	325
467	59	1033	325
808	40	1023	325
467	159	1033	325
222	84	235	325
102	159	847	325
317	88	649	325
317	18	649	325
102	161	847	325
1057	130	1122	325
500	49	662	325
500	40	662	325
0	78	493	325
0	130	782	325
109	161	393	325
109	159	393	325
135	126	1036	325
135	125	1036	325
439	69	1237	325
135	133	1075	325
102	126	1071	325
810	6	1158	325
810	88	1158	325
133	159	173	325
109	70	390	325
109	40	390	325
808	91	522	325
808	159	522	325
634	49	909	325
69	81	260	325
133	125	1258	325
634	129	969	325
439	125	1237	325
439	65	1237	325
634	40	909	325
784	104	977	325
416	126	568	325
416	125	568	325
784	40	977	325
133	53	759	325
99	159	394	325
99	71	394	325
438	49	772	325
204	102	536	325
317	88	8	325
109	49	390	325
500	70	1069	325
99	63	767	325
140	129	257	325
1057	150	891	325
439	91	1237	325
102	40	517	325
1048	61	1232	325
0	78	379	325
133	61	173	325
166	81	964	325
317	88	1225	325
317	33	1225	325
784	159	1262	325
784	4	1262	325
133	111	172	325
497	159	468	325
497	62	468	325
133	126	172	325
166	126	1016	325
166	92	1016	325
784	70	541	325
1126	125	588	325
1126	126	588	325
133	126	1257	325
133	92	1257	325
222	30	859	325
222	159	859	325
222	113	167	325
222	25	167	325
1057	95	1107	325
784	40	475	325
784	150	475	325
102	133	517	325
439	159	1237	325
109	49	361	325
109	126	956	325
69	84	260	325
204	104	176	325
99	110	547	325
166	25	1068	325
166	128	1068	325
222	126	797	325
222	93	797	325
416	159	1170	325
416	28	1170	325
99	95	547	325
439	40	548	325
69	40	260	325
439	66	548	325
808	25	370	325
317	88	973	325
317	54	973	325
0	70	937	325
497	40	237	325
497	70	237	325
1147	0	1106	325
166	40	346	325
166	70	346	325
784	149	239	325
634	103	574	325
808	128	370	325
135	61	591	325
102	95	1044	325
102	39	1044	325
416	25	979	325
416	113	979	325
140	126	1001	325
836	125	897	325
1147	95	755	325
1147	97	755	325
140	126	257	325
140	74	257	325
416	28	1211	325
416	159	1211	325
500	159	540	325
500	30	540	325
204	125	348	325
38	125	812	325
38	126	812	325
102	49	517	325
634	70	969	325
222	126	1207	325
109	92	1216	325
109	126	1216	325
222	84	368	325
222	40	248	325
784	128	880	325
222	93	1207	325
47	49	337	325
634	30	582	325
38	159	748	325
38	58	748	325
1126	159	726	325
204	145	1055	325
808	110	567	325
808	95	567	325
0	84	937	325
808	40	462	325
808	133	462	325
109	92	978	325
109	126	978	325
808	49	462	325
135	95	515	325
810	125	750	325
810	126	750	325
135	97	515	325
439	70	1237	325
102	28	1039	325
102	159	1039	325
784	74	528	325
784	126	528	325
222	40	235	325
222	135	235	325
204	102	176	325
133	40	172	325
133	84	172	325
416	159	979	325
416	127	979	325
438	40	772	325
133	49	172	325
438	133	772	325
784	142	769	325
1126	140	726	325
133	66	172	325
784	95	977	325
102	46	517	325
47	159	699	325
500	40	779	325
109	125	1171	325
47	72	699	325
500	135	779	325
166	97	704	325
1147	25	1027	325
1147	128	1027	325
222	129	1047	325
1057	159	1014	325
1057	139	1014	325
133	128	491	325
133	25	491	325
204	40	1252	325
204	147	1252	325
808	92	1242	325
808	126	1242	325
47	40	531	325
47	150	531	325
500	126	326	325
500	142	326	325
784	126	769	325
135	40	174	325
99	25	595	325
55	159	385	325
1147	91	1106	325
1147	159	1106	325
634	20	582	325
135	92	243	325
135	126	243	325
439	27	1167	325
439	159	1167	325
438	126	772	325
438	92	772	325
1126	29	465	325
102	84	517	325
784	40	528	325
439	125	675	325
166	95	704	325
55	47	1011	325
204	126	348	325
438	84	895	325
438	40	895	325
1126	126	889	325
1126	125	889	325
204	146	1055	325
204	40	1055	325
1126	110	790	325
1126	95	790	325
166	110	704	325
784	150	528	325
500	135	1006	325
634	102	1022	325
109	92	956	325
204	126	1055	325
204	92	1055	325
38	125	664	325
1126	133	516	325
1126	40	516	325
47	133	531	325
47	46	337	325
0	159	1172	325
0	4	1172	325
38	126	664	325
102	159	488	325
102	139	488	325
438	125	895	325
438	126	895	325
38	126	240	325
38	92	240	325
47	93	732	325
47	126	732	325
497	133	772	325
497	40	772	325
784	100	977	325
1126	92	229	325
1126	126	229	325
634	40	1022	325
634	39	574	325
634	95	574	325
810	40	750	325
810	70	750	325
497	159	690	325
497	27	690	325
634	95	730	325
634	124	730	325
222	70	248	325
109	133	325	325
109	40	325	325
204	105	683	325
439	125	548	325
784	25	880	325
439	84	548	325
109	126	959	325
109	125	959	325
500	126	779	325
500	74	779	325
439	126	548	325
634	95	751	325
634	110	751	325
47	72	709	325
47	159	709	325
55	27	385	325
109	70	325	325
497	126	772	325
497	92	772	325
140	93	1001	325
102	29	1071	325
99	128	595	325
416	113	670	325
166	84	964	325
204	40	536	325
204	106	536	325
166	49	581	325
784	159	528	325
784	30	528	325
38	125	594	325
438	70	895	325
0	159	834	325
1057	40	1122	325
1057	84	1122	325
0	27	834	325
808	101	355	325
439	84	1078	325
784	40	769	325
784	133	769	325
836	92	953	325
810	70	1000	325
810	40	1000	325
634	67	969	325
438	29	895	325
133	29	172	325
784	22	827	325
222	147	248	325
1126	40	588	325
1126	70	588	325
416	25	670	325
497	130	688	325
836	64	1236	325
47	159	695	325
132	125	1028	325
132	126	1028	325
16	28	572	325
133	159	1258	325
133	91	1258	325
140	126	245	325
109	140	720	325
109	159	720	325
1126	128	561	325
1126	25	561	325
808	133	1020	325
133	49	650	325
16	159	572	325
784	126	475	325
784	92	475	325
47	95	846	325
47	110	846	325
204	136	1252	325
634	144	692	325
500	126	1132	325
634	40	692	325
204	81	887	325
500	129	518	325
500	29	255	325
808	40	1020	325
1126	125	586	325
102	40	1133	325
102	133	1133	325
99	126	1162	325
99	93	1162	325
634	40	890	325
634	84	890	325
808	70	462	325
500	12	779	325
16	159	343	325
16	161	343	325
808	84	1070	325
204	30	464	325
102	126	399	325
204	159	464	325
102	74	399	325
634	143	789	325
135	25	432	325
135	128	432	325
1048	159	1063	325
1048	27	1063	325
99	97	1214	325
99	95	1214	325
808	95	542	325
808	110	542	325
438	84	1114	325
438	40	1114	325
140	93	245	325
784	40	1260	325
0	125	1037	325
784	104	1260	325
497	110	777	325
133	125	759	325
497	70	778	325
497	40	778	325
166	70	835	325
438	81	1114	325
634	142	1097	325
634	126	1097	325
69	78	260	325
69	91	260	325
69	159	260	325
1147	77	375	325
133	126	759	325
1048	127	163	325
784	142	541	325
784	126	541	325
836	64	5	325
836	40	5	325
634	24	861	325
634	40	861	325
166	49	964	325
634	142	789	325
222	84	797	325
1126	111	1229	325
1126	126	1229	325
1048	159	163	325
439	48	1078	325
102	40	523	325
102	84	523	325
317	34	356	325
166	40	1077	325
166	70	1077	325
133	126	1258	325
133	129	1258	325
109	133	718	325
109	40	718	325
438	126	744	325
438	125	744	325
497	95	777	325
0	81	782	325
1057	133	1122	325
38	40	513	325
38	49	513	325
439	125	1234	325
836	130	953	325
439	126	1234	325
416	159	1174	325
416	151	1174	325
140	126	1243	325
140	142	1243	325
38	126	1101	325
38	92	1101	325
497	133	1062	325
497	40	1062	325
500	157	518	325
0	126	1037	325
500	84	1169	325
166	125	875	325
497	46	772	325
634	25	430	325
634	128	430	325
99	127	725	325
133	126	698	325
133	92	698	325
0	95	473	325
439	66	1237	325
439	40	1237	325
634	40	1246	325
634	144	1246	325
47	159	855	325
497	125	778	325
784	84	475	325
500	40	1069	325
135	46	243	325
204	126	521	325
204	125	521	325
500	135	1069	325
109	70	801	325
109	40	801	325
38	159	1103	325
38	28	1103	325
497	29	237	325
497	126	778	325
47	127	855	325
166	40	835	325
166	84	835	325
222	84	727	325
497	110	877	325
497	95	877	325
222	126	537	325
222	142	537	325
166	125	835	325
500	155	447	325
500	159	447	325
808	84	1023	325
497	49	688	325
497	126	1227	325
497	125	1227	325
438	92	1114	325
438	126	1114	325
16	161	1248	325
140	49	1001	325
16	159	1248	325
133	84	1258	325
204	147	681	325
204	40	681	325
808	95	170	325
808	110	170	325
47	130	531	325
102	67	1228	325
784	22	659	325
634	49	692	325
634	40	713	325
634	133	713	325
808	153	758	325
1057	95	911	325
1057	110	911	325
1057	49	896	325
784	151	557	325
784	159	557	325
0	110	400	325
0	95	400	325
55	133	1011	325
55	40	1011	325
784	84	336	325
784	40	336	325
500	142	1132	325
47	131	531	325
99	84	354	325
106	40	838	325
106	84	838	325
784	70	1241	325
439	129	1237	325
439	126	1237	325
439	95	499	325
55	49	865	325
1126	130	229	325
808	126	676	325
808	125	676	325
166	126	875	325
808	126	357	325
132	70	1028	325
1126	95	952	325
1147	40	375	325
808	25	758	325
204	49	887	325
38	9	474	325
634	40	665	325
438	128	7	325
438	25	7	325
140	112	766	325
140	159	766	325
784	49	951	325
47	95	1119	325
808	92	357	325
109	126	449	325
109	92	449	325
106	126	350	325
106	129	350	325
497	126	1026	325
497	129	1026	325
38	60	10	325
135	159	225	325
1126	126	516	325
1126	92	516	325
102	142	1133	325
102	126	1133	325
135	27	225	325
1147	78	375	325
204	70	887	325
132	40	1028	325
500	40	689	325
634	126	789	325
416	49	44	325
133	133	1258	325
1126	159	1208	325
1126	161	1208	325
808	125	522	325
1147	92	1218	325
1147	126	1218	325
808	133	1023	325
634	80	582	325
166	126	964	325
166	92	964	325
416	40	44	325
500	159	518	325
784	150	239	325
47	40	1072	325
47	150	1072	325
784	40	239	325
222	49	368	325
497	92	1062	325
497	126	1062	325
166	133	964	325
166	40	964	325
109	84	449	325
0	159	1076	325
500	91	518	325
133	40	1258	325
1126	159	1176	325
135	49	1075	325
439	133	1078	325
439	40	1078	325
0	49	379	325
166	95	552	325
416	46	44	325
439	70	548	325
634	142	682	325
133	140	759	325
133	159	759	325
166	67	835	325
204	151	391	325
204	159	391	325
836	40	321	325
222	126	380	325
222	142	380	325
204	40	887	325
204	84	887	325
0	126	782	325
102	49	523	325
0	92	782	325
497	29	778	325
836	49	321	325
1126	161	1176	325
47	70	580	325
47	40	580	325
0	38	1076	325
38	95	1161	325
38	110	1161	325
47	40	158	325
102	159	399	325
99	126	354	325
99	93	354	325
784	84	541	325
784	40	541	325
102	161	399	325
438	46	772	325
784	47	827	325
808	128	693	325
808	25	693	325
439	126	1238	325
439	29	1238	325
836	110	1098	325
784	49	769	325
109	126	854	325
109	125	854	325
836	95	1098	325
416	40	809	325
416	49	809	325
38	159	165	325
55	27	863	325
55	159	863	325
38	28	165	325
109	46	449	325
497	84	772	325
500	40	1169	325
47	159	734	325
500	22	1169	325
317	52	823	325
47	84	158	325
109	49	449	325
0	157	177	325
0	159	177	325
55	93	1011	325
55	126	1011	325
38	40	594	325
38	70	594	325
69	159	1226	325
99	156	767	325
99	159	767	325
497	159	1038	325
438	133	1035	325
438	40	1035	325
204	29	1164	325
497	127	1038	325
47	70	1102	325
47	40	1102	325
69	91	1226	325
222	157	775	325
222	159	775	325
222	49	727	325
1048	126	1178	325
1048	142	1178	325
1057	49	1122	325
317	88	823	325
47	56	695	325
47	72	734	325
102	57	1118	325
109	70	718	325
166	110	867	325
166	95	867	325
109	126	718	325
109	125	718	325
1048	111	157	325
1048	126	157	325
16	159	181	325
16	63	181	325
102	28	1121	325
102	159	1121	325
808	125	960	325
16	161	236	325
102	81	523	325
836	40	953	325
1048	126	1063	325
1048	74	1063	325
634	93	909	325
438	70	1114	325
836	133	953	325
634	126	909	325
0	84	782	325
1057	70	926	325
497	95	330	325
16	159	236	325
808	126	960	325
500	92	1006	325
500	126	1006	325
500	22	689	325
133	133	242	325
133	40	242	325
166	126	938	325
166	92	938	325
634	29	933	325
99	74	725	325
38	29	594	325
38	126	594	325
0	92	379	325
0	126	379	325
99	126	725	325
634	142	259	325
634	126	259	325
808	129	522	325
808	126	522	325
497	92	688	325
500	30	878	325
497	126	688	325
204	96	536	325
47	72	571	325
784	68	1241	325
135	125	591	325
135	126	591	325
222	49	235	325
497	97	330	325
784	159	754	325
784	30	754	325
784	40	876	325
784	110	1260	325
634	157	1130	325
634	159	1130	325
102	70	523	325
135	70	1148	325
222	40	756	325
500	159	255	325
500	137	255	325
808	39	893	325
808	95	893	325
222	70	756	325
133	66	242	325
500	160	471	325
500	159	471	325
784	133	475	325
222	70	235	325
1126	126	726	325
1126	125	726	325
109	133	449	325
109	40	449	325
808	95	355	325
808	39	355	325
0	125	937	325
0	126	937	325
1057	81	926	325
784	95	1260	325
102	159	1118	325
109	125	801	325
416	157	979	325
784	150	876	325
109	161	661	325
109	159	661	325
497	49	772	325
132	49	1028	325
438	95	1049	325
1126	126	586	325
1126	129	586	325
784	84	1085	325
140	40	257	325
140	82	257	325
784	22	951	325
1126	110	1150	325
1126	95	1150	325
497	29	708	325
55	25	569	325
55	113	569	325
1057	127	1014	325
102	126	847	325
634	133	789	325
102	74	847	325
0	70	379	325
0	40	379	325
1057	70	1209	325
1057	40	1209	325
109	126	801	325
1048	74	1025	325
102	97	543	325
784	30	705	325
222	40	1047	325
784	142	473	325
784	126	473	325
634	70	713	325
1057	84	551	325
1183	95	1061	325
1183	97	1061	325
1057	40	551	325
808	40	455	325
808	102	455	325
102	142	1228	325
0	133	493	325
133	49	698	325
0	40	493	325
808	126	338	325
808	92	338	325
102	161	14	325
102	159	14	325
0	95	666	325
222	70	1047	325
0	110	666	325
1126	159	1113	325
135	125	667	325
166	49	938	325
1126	28	1018	325
1126	159	1018	325
1183	92	448	325
1183	126	448	325
438	27	532	325
439	40	1015	325
99	45	352	325
0	49	1001	325
439	133	1015	325
1126	161	1181	325
204	30	558	325
204	159	558	325
317	88	364	325
317	35	364	325
204	147	1055	325
500	150	1169	325
133	70	15	325
1126	161	1113	325
135	126	667	325
784	22	743	325
222	68	1047	325
634	40	682	325
784	70	250	325
102	91	178	325
1048	49	848	325
140	142	752	325
47	68	527	325
784	133	1241	325
784	40	1241	325
784	40	1244	325
784	104	1244	325
140	126	752	325
1057	40	891	325
1057	70	891	325
204	159	1164	325
204	137	1164	325
439	27	362	325
439	126	1015	325
439	92	1015	325
1048	49	684	325
1183	91	1082	325
102	159	178	325
140	135	1001	325
47	93	337	325
47	126	337	325
634	144	682	325
102	126	1228	325
439	25	1159	325
439	128	1159	325
500	30	779	325
102	130	590	325
38	84	546	325
0	95	970	325
204	46	539	325
55	70	504	325
1126	63	726	325
47	40	679	325
47	108	679	325
109	159	857	325
634	159	378	325
109	161	857	325
47	159	1231	325
634	151	378	325
47	162	1231	325
317	91	728	325
204	130	590	325
784	74	876	325
784	126	876	325
133	40	698	325
222	91	1047	325
222	159	1047	325
1057	159	551	325
1048	93	848	325
1048	126	848	325
109	95	647	325
634	40	574	325
634	104	574	325
634	102	730	325
0	46	780	325
1183	79	710	325
1183	40	710	325
1183	95	524	325
1183	110	524	325
1057	133	896	325
808	30	498	325
808	159	498	325
634	40	730	325
133	84	1257	325
204	91	348	325
109	130	1216	325
47	40	872	325
47	150	872	325
634	74	890	325
634	126	890	325
497	159	237	325
634	20	171	325
634	159	171	325
109	126	325	325
1191	40	926	325
1191	134	926	325
99	44	354	325
1126	67	586	325
99	84	743	325
99	133	352	325
1057	91	551	325
808	49	338	325
0	126	780	325
0	92	780	325
784	100	702	325
808	40	338	325
109	125	325	325
836	84	321	325
69	67	260	325
1183	159	1082	325
784	100	1244	325
1057	8	891	325
102	159	716	325
102	161	716	325
634	142	969	325
634	126	969	325
1126	159	1181	325
497	91	1026	325
497	159	1026	325
204	40	674	325
204	147	674	325
204	125	464	325
135	125	1148	325
204	126	464	325
109	70	959	325
109	40	959	325
0	95	663	325
99	93	743	325
1048	84	848	325
47	74	527	325
133	133	698	325
439	132	1015	325
784	133	951	325
140	113	958	325
140	25	958	325
1057	159	891	325
99	95	202	325
99	126	743	325
439	49	1247	325
102	40	178	325
836	40	897	325
102	84	178	325
47	133	732	325
836	64	897	325
99	110	202	325
109	128	1189	325
500	30	447	325
47	40	732	325
497	27	871	325
439	88	575	325
439	158	575	325
109	40	1216	325
109	133	1216	325
166	159	875	325
166	28	875	325
109	25	1189	325
109	84	1216	325
439	159	362	325
1183	95	1088	325
133	40	1257	325
133	133	1257	325
166	40	938	325
166	133	938	325
634	144	789	325
439	83	1247	325
204	125	1105	325
634	40	789	325
1126	81	516	325
784	84	743	325
99	40	743	325
38	133	546	325
38	40	546	325
99	133	743	325
836	46	724	325
784	40	747	325
784	104	747	325
204	125	1164	325
204	126	1164	325
784	91	1241	325
102	40	1017	325
185	40	1109	325
99	129	761	325
438	126	680	325
438	92	680	325
135	110	261	325
135	95	261	325
1048	67	1025	325
836	49	724	325
1048	46	848	325
467	70	381	325
497	40	1227	325
497	70	1227	325
784	133	827	325
55	40	504	325
634	74	861	325
634	126	861	325
55	84	504	325
784	40	827	325
99	126	761	325
102	142	1017	325
102	126	1017	325
185	133	1109	325
102	49	1017	325
204	126	1105	325
497	40	377	325
140	84	363	325
140	40	363	325
784	126	827	325
102	39	860	325
102	95	860	325
439	88	1167	325
439	26	1167	325
784	92	827	325
634	40	1130	325
634	144	1130	325
47	157	536	325
204	95	757	325
204	110	757	325
47	159	536	325
439	126	1247	325
439	92	1247	325
47	84	732	325
784	22	475	325
497	40	708	325
1048	40	1025	325
1057	25	1021	325
317	16	998	325
0	127	1030	325
497	133	377	325
109	159	999	325
109	161	999	325
166	40	875	325
166	70	875	325
1048	70	684	325
204	102	683	325
204	40	176	325
204	106	176	325
784	159	1241	325
135	139	591	325
135	67	1148	325
99	45	1162	325
135	49	883	325
500	159	910	325
500	127	910	325
166	70	1016	325
0	159	1030	325
1057	128	1021	325
106	55	476	325
135	159	591	325
497	67	1026	325
204	106	683	325
109	161	678	325
102	126	345	325
102	74	345	325
784	70	743	325
1126	49	711	325
1126	40	711	325
133	66	698	325
185	40	868	325
185	70	868	325
133	127	1120	325
634	159	582	325
836	49	648	325
784	40	1112	325
634	140	582	325
634	70	890	325
133	159	1120	325
135	40	883	325
784	39	702	325
784	95	702	325
0	95	776	325
808	130	462	325
1057	126	926	325
1057	92	926	325
0	95	1046	325
55	49	884	325
836	92	321	325
99	74	394	325
166	130	1016	325
140	134	1001	325
140	40	1001	325
99	126	394	325
808	159	12	325
808	30	12	325
317	88	998	325
634	24	909	325
55	95	729	325
38	40	660	325
317	86	433	325
784	126	756	325
38	133	660	325
140	159	353	325
784	142	756	325
317	88	433	325
0	110	776	325
55	110	729	325
317	141	1110	325
317	85	998	325
439	126	1175	325
102	129	178	325
140	140	353	325
47	95	1220	325
140	126	1254	325
140	142	1254	325
634	144	335	325
634	40	335	325
106	159	706	325
106	27	706	325
102	40	545	325
0	159	696	325
222	127	253	325
0	61	696	325
836	133	321	325
99	130	743	325
222	47	368	325
222	159	253	325
133	83	650	325
204	40	683	325
0	125	1210	325
0	126	1210	325
467	40	381	325
166	159	835	325
439	125	1175	325
500	126	662	325
500	142	662	325
784	150	1112	325
784	100	372	325
204	49	539	325
1057	70	551	325
784	49	473	325
38	28	555	325
1126	70	465	325
439	159	367	325
102	49	545	325
38	159	555	325
109	63	959	325
109	159	959	325
140	25	1116	325
140	113	1116	325
133	126	15	325
133	125	15	325
166	91	835	325
439	127	367	325
497	27	237	325
38	159	474	325
16	159	457	325
135	125	376	325
135	126	376	325
1183	126	851	325
1183	125	851	325
135	70	1075	325
222	30	756	325
222	159	756	325
69	70	260	325
784	98	747	325
166	111	882	325
166	126	882	325
204	126	148	325
204	125	148	325
438	40	573	325
438	70	573	325
808	125	1023	325
808	126	1023	325
204	159	348	325
438	29	749	325
38	81	546	325
784	95	372	325
109	110	950	325
634	126	933	325
140	25	825	325
140	128	825	325
784	74	1241	325
0	139	529	325
438	70	749	325
0	159	529	325
204	12	348	325
634	142	1246	325
634	126	1246	325
102	110	560	325
634	104	665	325
102	95	560	325
784	49	239	325
1057	125	551	325
109	67	1171	325
634	126	692	325
634	93	692	325
0	84	780	325
1191	82	926	325
634	142	933	325
166	126	835	325
166	129	835	325
808	159	514	325
55	131	884	325
47	40	527	325
47	150	527	325
166	95	1230	325
16	139	236	325
140	70	752	325
0	92	1001	325
0	126	1001	325
222	40	368	325
500	157	878	325
500	159	878	325
140	40	752	325
222	135	368	325
439	87	456	325
439	88	456	325
204	49	590	325
47	126	527	325
109	155	720	325
784	103	702	325
1126	70	586	325
38	84	660	325
133	69	172	325
438	127	532	325
808	30	514	325
204	70	590	325
47	47	337	325
109	70	1171	325
0	70	1210	325
135	126	1148	325
135	129	1148	325
102	49	590	325
438	159	532	325
109	49	978	325
1048	81	1002	325
634	95	665	325
166	40	1016	325
166	133	1016	325
439	84	1247	325
135	84	1075	325
55	61	504	325
55	159	504	325
784	29	876	325
109	81	1171	325
634	110	665	325
133	49	1257	325
500	21	689	325
135	130	883	325
438	84	680	325
438	40	680	325
500	70	1006	325
55	133	865	325
135	91	1148	325
185	126	641	325
109	133	978	325
109	40	978	325
38	28	746	325
784	40	702	325
784	104	702	325
38	159	746	325
102	74	716	325
102	126	716	325
497	159	717	325
497	27	717	325
185	111	641	325
634	70	933	325
634	40	933	325
438	126	749	325
204	126	674	325
204	125	674	325
1048	25	383	325
1183	40	851	325
1183	70	851	325
0	97	957	325
808	126	230	325
808	74	230	325
133	70	759	325
135	159	1148	325
1057	129	551	325
1057	126	551	325
55	40	865	325
467	40	1108	325
836	93	724	325
836	126	724	325
808	95	455	325
38	126	660	325
438	125	749	325
1048	93	1002	325
38	92	660	325
1048	128	383	325
1048	126	1002	325
467	84	1108	325
133	40	650	325
784	21	475	325
784	100	747	325
135	27	669	325
784	126	1112	325
497	55	871	325
497	159	871	325
1048	84	1002	325
102	41	238	325
102	159	238	325
500	92	1069	325
500	126	1069	325
1126	159	987	325
133	70	242	325
0	95	957	325
47	72	1024	325
166	70	938	325
47	159	1024	325
1126	127	987	325
439	140	362	325
1183	42	851	325
204	104	683	325
438	111	1259	325
438	126	1259	325
135	159	669	325
109	84	978	325
166	127	1100	325
166	159	1100	325
99	74	761	325
1126	28	1154	325
784	142	1112	325
836	159	183	325
836	127	183	325
109	95	950	325
1126	70	516	325
140	70	245	325
634	81	692	325
1183	43	851	325
133	40	765	325
133	84	765	325
439	40	1238	325
439	133	1238	325
438	84	749	325
438	40	749	325
204	40	1180	325
204	147	1180	325
634	46	909	325
1057	150	896	325
133	133	650	325
47	129	527	325
102	67	178	325
1048	133	848	325
1048	40	848	325
133	66	759	325
55	110	1134	325
1126	95	203	325
1126	97	203	325
55	95	1134	325
1183	126	700	325
1183	125	700	325
133	40	759	325
222	40	537	325
222	49	537	325
222	142	727	325
222	126	727	325
784	126	239	325
784	92	239	325
0	40	1210	325
204	30	579	325
808	126	462	325
1126	84	516	325
784	84	1241	325
140	135	245	325
1126	40	584	325
222	126	879	325
222	93	879	325
467	111	164	325
467	126	164	325
784	84	951	325
1126	84	584	325
1126	84	373	325
497	40	688	325
204	159	579	325
497	133	688	325
204	126	590	325
204	92	590	325
317	50	356	325
317	88	356	325
808	102	355	325
1183	70	1082	325
438	49	680	325
166	70	882	325
166	40	882	325
808	40	355	325
1048	133	1002	325
0	84	1001	325
1048	139	585	325
439	40	1247	325
69	74	260	325
634	24	713	325
102	126	590	325
102	93	590	325
102	70	178	325
38	12	474	325
784	159	705	325
784	127	705	325
102	93	545	325
102	126	545	325
38	159	10	325
38	28	10	325
133	126	697	325
166	126	1084	325
166	111	1084	325
133	125	697	325
438	95	565	325
16	28	457	325
99	45	743	325
439	66	1247	325
317	88	490	325
102	28	1249	325
439	126	675	325
439	111	675	325
47	95	577	325
47	97	577	325
47	133	337	325
47	40	337	325
38	70	660	325
47	140	571	325
47	159	571	325
1048	159	585	325
1183	79	886	325
140	113	1233	325
140	25	1233	325
500	135	1169	325
634	40	1020	325
634	102	1020	325
439	97	576	325
439	95	576	325
317	36	490	325
808	92	462	325
1183	40	886	325
497	84	708	325
1048	40	1002	325
135	84	243	325
1126	40	586	325
1126	84	586	325
784	70	876	325
38	13	474	325
47	84	527	325
38	126	474	325
135	40	243	325
102	127	1249	325
102	159	1249	325
135	133	243	325
47	91	527	325
500	70	255	325
204	126	681	325
204	92	681	325
140	126	1165	325
140	93	1165	325
1048	70	1002	325
1183	40	700	325
1183	49	700	325
204	103	463	325
109	84	1171	325
109	40	1171	325
784	40	473	325
222	49	879	325
500	150	1006	325
500	40	1006	325
140	127	1116	325
140	159	1116	325
438	126	573	325
438	125	573	325
784	126	951	325
784	92	951	325
634	138	582	325
784	39	1244	325
317	88	563	325
317	86	563	325
133	84	650	325
439	88	559	325
439	7	559	325
133	133	15	325
133	48	1257	325
808	70	1023	325
784	150	473	325
784	95	1244	325
109	49	1216	325
0	159	535	325
