140	91	257	361
38	159	881	361
38	28	881	361
140	159	257	361
102	49	545	361
102	40	545	361
109	161	999	361
109	159	999	361
416	49	809	361
784	40	977	361
222	84	797	361
140	68	1168	361
109	126	1171	361
102	49	517	361
836	40	321	361
836	49	321	361
500	30	540	361
438	84	895	361
133	70	242	361
222	40	797	361
438	40	895	361
784	84	659	361
784	40	659	361
1126	92	229	361
204	126	464	361
204	125	464	361
102	46	517	361
784	127	705	361
47	126	337	361
47	93	337	361
135	130	883	361
1126	126	229	361
500	70	1069	361
133	70	759	361
102	49	590	361
222	70	235	361
836	64	1236	361
416	28	1170	361
1126	40	588	361
1126	70	588	361
102	126	399	361
810	70	1000	361
38	126	812	361
109	49	956	361
810	40	1000	361
166	125	346	361
166	126	346	361
102	159	345	361
102	161	345	361
634	129	969	361
1183	70	1082	361
634	144	1246	361
634	40	1246	361
133	125	15	361
810	1	1256	361
810	88	1256	361
133	126	15	361
784	40	528	361
784	150	528	361
500	126	326	361
500	142	326	361
102	84	517	361
784	22	743	361
784	25	880	361
47	72	709	361
810	126	1000	361
784	128	880	361
500	29	255	361
47	159	709	361
102	95	382	361
102	39	382	361
38	125	594	361
836	40	953	361
836	133	953	361
784	82	659	361
133	69	172	361
222	135	797	361
810	125	1000	361
38	125	812	361
416	159	1170	361
102	74	399	361
810	128	739	361
102	139	488	361
634	40	730	361
634	102	730	361
47	159	699	361
634	144	1130	361
47	72	699	361
55	61	504	361
55	159	504	361
102	159	488	361
135	139	591	361
810	125	750	361
810	126	750	361
135	159	591	361
222	40	235	361
438	29	895	361
102	70	590	361
102	49	523	361
416	113	979	361
500	49	1069	361
416	25	979	361
634	159	171	361
784	22	951	361
784	29	876	361
784	49	659	361
634	20	171	361
102	159	399	361
810	70	750	361
810	40	750	361
102	161	399	361
1126	84	229	361
810	25	739	361
222	135	235	361
634	40	1130	361
109	70	956	361
133	40	765	361
133	84	765	361
69	113	982	361
69	25	982	361
1126	161	858	361
1126	159	858	361
784	159	934	361
222	84	235	361
784	30	934	361
634	95	730	361
634	124	730	361
784	49	951	361
500	30	779	361
38	159	151	361
836	40	1236	361
836	133	1236	361
204	40	590	361
38	126	594	361
204	136	590	361
38	29	594	361
784	159	705	361
438	92	1114	361
47	159	460	361
109	84	956	361
106	91	350	361
784	131	743	361
438	70	895	361
38	91	151	361
438	126	1114	361
106	159	350	361
109	40	956	361
634	126	861	361
500	159	540	361
810	51	1177	361
500	92	1069	361
102	40	517	361
135	133	883	361
836	126	953	361
135	40	883	361
102	133	517	361
204	130	590	361
106	76	350	361
416	159	979	361
102	126	517	361
500	126	1069	361
500	160	910	361
784	84	951	361
416	127	979	361
102	93	517	361
1126	49	229	361
47	68	527	361
438	125	895	361
204	102	536	361
784	22	659	361
222	159	1047	361
222	49	235	361
836	93	953	361
500	70	518	361
109	70	959	361
102	126	590	361
38	159	746	361
102	126	327	361
222	91	1047	361
102	74	345	361
109	40	959	361
1126	40	465	361
102	93	590	361
836	130	953	361
1126	125	465	361
438	126	895	361
106	40	350	361
784	4	1262	361
102	126	345	361
1126	126	465	361
810	88	1158	361
634	74	861	361
810	6	1158	361
204	96	536	361
55	70	504	361
500	159	255	361
784	159	1262	361
634	133	1246	361
47	162	460	361
810	88	1177	361
102	93	327	361
166	95	552	361
109	63	959	361
1126	133	465	361
109	159	959	361
500	137	255	361
438	49	1035	361
140	93	363	362
439	97	576	362
102	29	1071	362
439	95	576	362
109	126	449	362
808	159	514	362
38	49	513	362
140	126	363	362
438	81	1114	362
99	45	707	362
808	130	462	362
99	84	707	362
808	40	1023	362
784	84	1085	362
634	127	582	362
47	81	732	362
1057	139	1014	362
47	72	1024	362
106	91	350	362
439	125	548	362
784	49	473	362
102	133	517	362
439	126	548	362
102	40	1071	362
439	128	1159	362
106	159	350	362
808	133	1023	362
0	70	937	362
634	133	713	362
634	40	713	362
140	159	257	362
47	159	1024	362
439	25	1159	362
634	29	933	362
102	70	1071	362
47	130	531	362
140	91	257	362
497	49	708	362
47	128	892	362
47	25	892	362
497	29	708	362
222	47	368	362
500	30	878	362
438	95	714	362
140	129	257	362
784	126	473	362
497	70	708	362
1057	126	1166	362
634	49	692	362
1057	97	832	362
47	84	732	362
784	142	473	362
99	95	202	362
99	110	202	362
500	49	1069	362
439	110	369	362
0	130	782	362
439	95	369	362
438	110	349	362
1126	126	586	362
1057	70	926	362
1048	133	848	362
416	151	1174	362
438	95	349	362
416	159	1174	362
439	127	367	362
497	84	688	362
1048	40	848	362
784	103	702	362
106	76	350	362
1057	95	832	362
166	159	835	362
439	159	367	362
106	40	350	362
784	40	769	362
784	133	769	362
784	100	702	362
102	159	488	362
109	92	449	362
497	27	871	362
47	157	536	362
140	126	257	362
140	74	257	362
140	84	257	362
0	61	696	362
0	159	696	362
438	110	714	362
438	159	244	362
0	133	782	362
439	84	548	362
0	40	782	362
204	147	1180	362
47	159	536	362
204	40	1180	362
102	39	543	362
439	70	548	362
166	49	938	362
1048	40	1025	362
439	95	499	362
1048	70	1025	362
166	40	938	362
784	104	977	362
47	40	732	362
784	40	977	362
166	133	938	362
1057	129	1166	362
102	139	488	362
1126	84	586	362
1126	40	586	362
808	40	462	362
1183	95	1061	362
784	30	934	362
135	133	243	362
497	130	688	362
1126	92	711	362
1126	126	711	362
784	70	1241	362
1126	133	516	362
38	125	594	362
38	126	472	362
38	92	472	362
1048	81	1002	362
497	92	688	362
497	126	688	362
808	126	1023	362
808	125	1023	362
1048	93	1002	362
222	113	167	362
1126	40	465	362
784	82	659	362
1048	70	1002	362
102	93	523	362
102	126	523	362
102	63	1071	362
102	142	1133	362
135	126	1148	362
47	70	527	362
204	159	464	362
204	152	464	362
135	129	1148	362
438	125	532	362
438	126	532	362
222	25	167	362
102	84	517	362
135	40	243	362
439	48	1078	362
500	126	1012	362
102	93	517	362
102	126	517	362
500	142	1012	362
140	126	1243	362
439	84	1078	362
0	159	834	362
1183	97	1061	362
140	142	1243	362
1057	70	1209	362
1057	40	896	362
0	27	834	362
38	28	1103	362
1057	40	1209	362
1126	40	516	362
38	159	1103	362
439	92	1078	362
1126	95	1150	362
1126	110	1150	362
439	49	1078	362
222	93	1207	362
784	126	541	362
784	142	541	362
38	126	392	362
222	126	1207	362
1057	70	896	362
16	63	181	362
16	159	181	362
38	92	392	362
1048	126	1002	362
439	126	1078	362
102	159	1071	362
500	84	1169	362
1057	126	896	362
497	159	871	362
500	70	1069	362
439	132	1015	362
47	49	337	362
38	126	240	362
38	126	812	362
438	110	826	362
438	95	826	362
38	125	812	362
500	22	1069	362
784	150	1085	362
99	40	707	362
99	133	707	362
1048	40	1002	362
497	55	871	362
1048	133	1002	362
222	142	380	362
102	40	517	362
1048	84	1002	362
38	40	513	362
1048	67	1025	362
439	92	1015	362
439	126	1015	362
634	24	713	362
784	159	934	362
808	133	462	362
784	142	1085	362
808	84	1023	362
784	126	1085	362
438	27	244	362
784	40	1085	362
808	70	1023	362
99	130	707	362
38	92	240	362
1126	133	465	362
0	126	696	362
0	125	696	362
140	40	257	362
140	82	257	362
109	125	390	362
439	133	1015	362
439	40	1015	362
166	70	938	362
102	49	517	362
1183	110	524	362
109	126	390	362
102	126	1133	362
1048	49	1002	362
99	92	707	362
1057	159	1014	362
1183	95	524	362
204	84	1105	362
204	40	1105	362
808	30	12	362
784	68	1241	362
135	95	788	362
222	126	380	362
808	30	514	362
497	40	688	362
102	46	517	362
439	40	1078	362
784	70	336	362
808	159	12	362
1057	92	896	362
99	126	707	362
439	133	1078	362
166	46	938	362
102	126	345	362
784	49	659	362
784	40	336	362
106	84	838	362
102	161	345	362
497	92	772	362
497	126	772	362
1147	126	1106	362
47	95	1119	362
106	40	838	362
1147	125	1106	362
109	155	720	362
1126	63	726	362
1048	74	1063	362
1048	126	1063	362
1126	70	465	362
1057	150	926	362
808	49	676	362
634	144	1246	362
438	27	532	362
784	84	336	362
222	84	368	362
1126	161	1208	362
808	92	1242	362
500	92	1069	362
500	126	1069	362
808	126	1242	362
784	25	880	362
109	95	647	362
784	128	880	362
102	161	14	362
102	159	14	362
102	159	345	362
1057	67	1166	362
102	81	523	362
634	159	582	362
634	140	582	362
102	57	1118	362
102	159	1118	362
808	40	676	362
0	40	780	362
497	84	772	362
634	40	1246	362
0	126	780	362
1147	40	375	362
1057	40	891	362
1147	78	375	362
784	133	951	362
784	30	754	362
784	159	754	362
0	92	780	362
109	126	325	362
438	25	7	362
47	74	577	362
47	126	577	362
0	84	780	362
140	142	1254	362
497	46	772	362
140	126	1254	362
109	125	325	362
1126	125	586	362
1147	77	375	362
1057	70	891	362
1147	126	1218	362
1147	92	1218	362
102	74	14	362
102	126	14	362
1057	70	1166	362
38	97	1179	362
497	40	778	362
497	70	778	362
102	95	382	362
204	159	1164	362
204	137	1164	362
102	39	382	362
1126	129	586	362
438	128	7	362
102	128	550	362
497	49	772	362
102	25	550	362
38	95	1179	362
500	159	447	362
0	133	780	362
808	129	522	362
500	70	518	362
1048	142	1178	362
1048	126	1178	362
102	28	1121	362
500	159	878	362
808	125	522	362
166	129	835	362
0	27	781	362
1147	95	755	362
102	110	324	362
102	95	324	362
102	159	1121	362
135	125	376	362
166	126	835	362
135	126	376	362
500	157	878	362
1147	97	755	362
1147	110	592	362
1147	95	592	362
634	126	1130	362
1048	91	1232	362
1057	70	1122	362
1048	159	1232	362
1183	40	700	362
102	74	345	362
1048	61	1232	362
47	126	1072	362
500	40	1169	362
47	142	1072	362
500	22	1169	362
634	74	1130	362
808	91	522	362
808	159	522	362
1183	49	700	362
0	151	781	362
0	159	781	362
1057	46	896	362
784	126	336	362
1126	159	1208	362
38	70	594	362
784	84	951	362
1147	0	1106	362
497	29	778	362
500	159	518	362
109	97	722	362
109	95	722	362
500	91	518	362
47	133	337	362
634	159	899	362
222	49	368	362
102	133	1133	362
102	41	238	362
1147	159	1106	362
1147	91	1106	362
808	126	522	362
102	159	238	362
102	70	523	362
102	40	1133	362
634	30	899	362
47	40	337	362
1147	128	1027	362
109	95	950	362
1126	126	465	362
808	70	230	362
1126	125	465	362
808	40	230	362
38	40	594	362
1057	40	1122	362
1057	84	1122	362
106	126	350	362
106	129	350	362
784	126	951	362
784	92	951	362
497	133	772	362
497	40	772	362
1147	25	1027	362
109	110	950	362
784	22	659	362
784	142	336	362
1057	49	896	362
47	95	1220	362
439	88	198	362
1048	129	1025	362
1048	126	1025	362
222	30	251	362
38	29	594	362
500	157	518	362
497	125	708	362
38	126	594	362
784	95	977	362
140	93	1001	362
140	126	1001	362
1048	74	1025	362
1057	127	1014	362
1057	81	926	362
784	150	876	362
439	159	9	362
439	27	9	362
497	126	708	362
140	126	1168	362
222	135	368	362
222	40	368	362
204	125	1180	362
0	126	782	362
784	151	557	362
808	49	338	362
0	92	782	362
808	40	338	362
439	88	1167	362
784	159	557	362
1057	159	1166	362
439	26	1167	362
1057	91	1166	362
438	126	1114	362
438	92	1114	362
140	142	1168	362
808	46	338	362
1183	126	700	362
1183	125	700	362
38	12	151	362
204	126	1180	362
808	40	1070	362
0	110	776	362
1126	128	561	362
784	104	372	362
497	126	866	362
497	125	866	362
38	125	151	362
135	126	1074	362
135	125	1074	362
784	40	372	362
38	126	151	362
1057	125	1166	362
784	22	951	362
102	159	399	362
102	161	399	362
1126	29	465	362
808	92	338	362
808	126	338	362
38	129	151	362
1126	25	561	362
102	49	523	362
439	140	362	362
0	95	776	362
47	84	337	362
784	40	876	362
38	67	151	362
634	46	909	362
784	100	977	362
500	159	910	362
204	125	1164	362
38	40	151	362
497	84	708	362
497	40	708	362
38	70	151	362
47	82	732	362
102	74	1071	362
102	126	1071	362
204	126	1164	362
500	127	910	362
222	84	797	362
784	49	951	362
497	70	866	362
634	23	713	362
500	22	689	362
784	84	659	362
500	40	689	362
500	135	1069	362
784	40	659	362
102	126	399	362
102	74	399	362
808	84	1070	362
1048	27	1063	362
0	84	782	362
439	88	456	362
439	87	456	362
109	128	1189	362
109	25	1189	362
634	157	589	362
634	159	589	362
1048	159	1063	362
1057	84	1166	362
1057	40	1166	362
634	81	692	362
439	94	198	362
38	159	165	362
47	159	1231	362
47	162	1231	362
140	93	1165	362
784	40	951	362
500	155	447	362
784	150	951	362
438	159	532	362
438	127	532	362
0	81	782	362
38	28	165	362
784	95	372	362
135	70	174	362
135	40	174	362
140	126	1165	362
500	40	1069	362
438	84	1114	362
438	40	1114	362
109	126	361	362
109	92	361	362
0	49	780	362
47	67	527	362
500	21	689	362
439	88	575	362
497	126	778	362
439	158	575	362
497	125	778	362
1057	84	926	362
140	93	245	362
1057	40	926	362
140	126	245	362
222	159	251	362
497	40	866	362
0	46	780	362
784	49	769	362
106	68	350	362
784	100	372	362
1126	125	726	362
166	91	835	362
1126	126	726	362
140	126	752	362
1126	49	465	362
497	27	717	362
497	159	717	362
99	111	202	362
102	40	523	362
99	126	202	362
808	126	1070	362
808	111	1070	362
222	157	775	362
222	159	775	362
140	142	752	362
808	125	676	362
808	126	676	362
166	40	875	362
166	70	875	362
439	88	559	362
439	7	559	362
102	84	523	362
808	133	1070	362
784	40	756	362
634	70	933	362
99	133	743	362
500	159	255	362
99	40	743	362
1126	159	1181	362
1126	161	1181	362
500	137	255	362
500	74	518	362
500	126	518	362
99	130	743	362
16	159	653	362
16	73	653	362
438	49	1035	362
38	159	10	362
204	40	674	362
204	147	674	362
38	28	10	362
47	84	158	362
317	88	823	362
317	52	823	362
47	40	158	362
38	28	746	362
784	150	475	362
784	40	475	362
634	67	969	362
467	126	164	362
99	133	354	362
416	25	670	362
416	113	670	362
102	74	716	362
166	40	1016	362
166	133	1016	362
317	159	728	362
317	91	728	362
784	29	541	362
132	70	1028	362
438	46	772	362
132	40	1028	362
0	70	379	362
0	40	379	362
102	126	716	362
784	95	1260	362
784	110	1260	362
0	49	379	362
808	92	357	362
808	126	357	362
132	49	1028	362
467	111	164	362
500	30	526	362
784	92	827	362
1057	125	551	362
317	126	736	362
1126	84	516	362
99	84	743	362
836	25	451	362
836	128	451	362
810	88	1158	362
634	70	969	362
634	129	969	362
99	45	743	362
0	78	493	362
808	125	232	362
808	126	232	362
38	159	252	362
38	28	252	362
810	1	1256	362
810	88	1256	362
784	152	1255	362
204	92	681	362
784	159	1255	362
135	159	225	362
135	27	225	362
810	125	1000	362
810	6	1158	362
1057	40	384	362
836	92	321	362
99	126	743	362
317	125	736	362
784	159	1262	362
784	4	1262	362
467	110	852	362
810	51	1177	362
810	88	1177	362
467	95	852	362
47	111	651	362
47	126	651	362
836	159	183	362
38	159	746	362
836	127	183	362
1126	111	1229	362
808	49	357	362
808	40	357	362
106	128	511	362
438	125	895	362
438	126	895	362
1057	70	384	362
0	157	177	362
0	159	177	362
99	93	743	362
1126	126	1229	362
0	78	379	362
500	126	1132	362
99	40	354	362
1057	91	551	362
16	159	572	362
16	28	572	362
140	112	1080	362
140	159	1080	362
497	27	690	362
497	159	690	362
438	92	1035	362
204	126	674	362
204	125	674	362
438	126	1035	362
102	28	719	362
102	159	719	362
140	49	1001	362
497	97	330	362
497	95	330	362
102	95	560	362
102	110	560	362
500	127	779	362
500	159	779	362
317	16	998	362
1057	159	551	362
784	92	475	362
784	126	475	362
47	84	231	362
1126	40	229	362
0	95	473	362
317	37	973	362
140	68	1168	362
102	95	550	362
808	128	693	362
102	110	550	362
99	154	761	362
99	159	761	362
784	30	1255	362
784	39	702	362
166	130	1016	362
222	126	727	362
222	142	727	362
99	126	354	362
99	93	354	362
1126	49	588	362
0	110	400	362
0	95	400	362
317	88	973	362
317	54	973	362
140	15	1116	362
808	25	693	362
500	142	1132	362
784	95	702	362
438	125	744	362
317	88	1225	362
1126	130	229	362
317	33	1225	362
1126	70	516	362
99	91	761	362
317	17	712	362
106	55	476	362
317	25	712	362
222	74	1047	362
222	126	1047	362
808	128	370	362
808	25	370	362
135	49	243	362
317	109	712	362
132	125	1028	362
132	126	1028	362
784	133	475	362
99	74	761	362
784	126	827	362
1126	91	586	362
1126	159	586	362
0	126	379	362
0	92	379	362
317	141	1110	362
317	88	1110	362
416	126	691	362
204	147	681	362
204	40	681	362
784	70	876	362
467	84	1108	362
467	40	1108	362
317	88	998	362
317	85	998	362
416	125	691	362
784	40	1260	362
438	126	744	362
784	104	1260	362
808	159	498	362
467	70	381	362
467	40	381	362
99	129	761	362
140	112	766	362
140	159	766	362
500	12	779	362
99	126	761	362
102	161	716	362
102	159	716	362
808	30	498	362
222	126	566	362
222	142	566	362
810	126	1000	362
99	128	595	362
99	25	595	362
784	40	827	362
784	133	827	362
836	64	1236	362
222	70	235	362
222	40	797	362
222	135	797	362
204	126	1105	362
204	125	1105	362
836	46	724	362
102	133	590	362
836	49	724	362
102	40	590	362
836	40	724	362
836	84	724	362
99	126	394	362
99	74	394	362
784	142	756	362
784	126	756	362
47	159	527	362
416	28	1170	362
416	159	1170	362
1126	28	1154	362
222	93	770	362
416	111	366	362
99	71	394	362
416	126	366	362
810	128	739	362
810	25	739	362
500	74	255	362
500	126	255	362
99	71	725	362
1057	126	551	362
1057	129	551	362
47	8	527	362
836	40	648	362
836	133	1236	362
222	126	797	362
222	93	797	362
836	40	1236	362
1126	159	1154	362
222	84	235	362
784	30	721	362
784	159	721	362
222	126	770	362
204	126	681	362
836	133	648	362
99	159	394	362
836	49	321	362
634	126	682	362
836	64	897	362
416	159	979	362
416	127	979	362
1126	49	229	362
784	92	659	362
166	25	1068	362
166	128	1068	362
836	126	897	362
836	142	897	362
784	126	659	362
222	49	235	362
634	159	969	362
634	91	969	362
836	93	953	362
102	130	590	362
438	40	772	362
438	133	772	362
204	84	681	362
836	49	953	362
836	126	953	362
47	150	527	362
836	40	897	362
1126	81	516	362
500	70	255	362
102	93	590	362
634	142	682	362
784	126	528	362
784	74	528	362
836	133	953	362
836	40	953	362
500	29	255	362
1191	134	926	362
1191	40	926	362
836	126	724	362
836	93	724	362
836	40	321	362
1191	82	926	362
38	28	555	362
1126	95	203	362
1126	97	203	362
784	150	528	362
784	40	528	362
634	70	713	362
836	130	953	362
416	28	1211	362
416	159	1211	362
102	126	590	362
38	159	555	362
166	97	704	362
836	111	648	362
836	126	648	362
1126	70	588	362
1126	125	588	362
1126	126	588	362
836	95	1019	362
135	46	243	362
810	70	1000	362
102	39	605	362
99	127	725	362
102	95	605	362
166	40	1077	362
166	70	1077	362
836	95	1098	362
836	110	1098	362
810	40	1000	362
166	28	875	362
438	49	772	362
166	159	875	362
634	40	1130	362
634	144	1130	362
38	159	151	362
836	40	5	362
1126	40	588	362
836	92	953	362
102	40	716	362
102	70	716	362
634	84	692	362
500	84	255	362
500	40	255	362
500	159	540	362
500	30	540	362
99	139	725	362
99	159	725	362
634	49	682	362
106	159	476	362
106	127	476	362
836	64	5	362
836	49	648	362
836	125	897	362
438	84	895	362
438	40	895	362
467	59	1033	362
467	159	1033	362
47	49	651	362
47	40	651	362
1126	92	229	362
1126	126	229	362
102	49	590	362
836	92	724	362
38	91	151	362
836	126	5	362
222	159	253	362
438	159	573	362
1057	92	926	362
1057	126	926	362
47	40	679	362
784	29	876	362
47	108	679	362
836	126	321	362
836	93	321	362
810	70	750	362
810	40	750	362
438	61	573	362
784	150	1112	362
784	159	528	362
784	30	528	362
416	25	979	362
416	113	979	362
836	133	321	362
1126	84	229	362
784	142	1112	362
784	126	1112	362
99	74	725	362
99	126	725	362
784	40	1112	362
317	18	649	362
166	95	704	362
102	70	590	362
222	127	253	362
16	159	1248	362
16	161	1248	362
836	111	5	362
438	70	895	362
1126	127	987	362
1126	159	987	362
500	126	556	362
204	25	701	362
204	128	701	362
166	110	704	362
634	40	969	362
222	135	235	362
222	40	235	362
500	74	556	362
438	126	772	362
438	92	772	362
836	81	321	362
810	125	750	362
810	126	750	362
836	84	321	362
438	29	895	362
634	84	969	362
634	40	933	362
317	88	649	362
500	70	1006	362
140	49	245	362
439	83	1247	362
140	40	245	362
784	21	475	362
47	133	231	362
47	40	231	362
808	14	230	362
808	159	230	362
500	149	1169	362
497	92	377	362
497	126	377	362
47	133	723	362
47	40	723	362
38	126	664	362
439	84	1247	362
1126	92	373	362
38	125	664	362
1126	126	373	362
439	126	1247	362
439	92	1247	362
99	156	767	362
439	70	1247	362
38	95	234	362
500	40	1006	362
140	70	363	362
47	142	723	362
47	126	723	362
99	97	1214	362
99	95	1214	362
38	95	1161	362
439	40	1238	362
106	25	511	362
439	133	1238	362
140	40	363	362
135	110	261	362
438	133	1035	362
135	95	261	362
38	110	1161	362
416	49	44	362
784	126	1241	362
439	49	1247	362
784	129	1241	362
438	40	680	362
784	70	756	362
204	40	1252	362
204	147	1252	362
500	150	1006	362
416	40	44	362
808	126	462	362
99	159	767	362
438	40	1035	362
166	126	882	362
0	27	529	362
99	45	352	362
784	40	1241	362
808	74	230	362
808	126	230	362
102	39	860	362
102	95	860	362
47	49	531	362
47	133	694	362
47	40	694	362
166	84	964	362
439	126	1234	362
439	125	1234	362
784	133	1241	362
222	40	879	362
222	147	879	362
140	113	1116	362
497	70	377	362
439	159	362	362
439	27	362	362
99	63	767	362
439	125	675	362
166	111	882	362
102	49	545	362
634	30	589	362
16	159	343	362
16	161	343	362
166	81	964	362
140	28	1151	362
497	84	377	362
784	22	827	362
140	159	1151	362
439	126	1238	362
47	93	231	362
1057	67	551	362
439	29	1238	362
416	40	809	362
416	49	809	362
140	28	1128	362
0	139	529	362
0	159	529	362
140	159	1128	362
1183	95	1088	362
102	40	545	362
497	81	377	362
500	135	1006	362
47	126	231	362
140	25	1116	362
808	92	462	362
222	93	879	362
0	95	663	362
784	142	769	362
140	159	353	362
222	49	879	362
784	159	876	362
47	46	337	362
500	135	1169	362
497	27	564	362
497	159	564	362
438	95	1049	362
808	70	462	362
416	157	979	362
784	84	1241	362
1057	27	1014	362
439	69	1237	362
438	95	565	362
439	70	1237	362
99	133	1162	362
99	40	1162	362
1057	133	896	362
439	159	1237	362
140	140	353	362
439	61	1237	362
784	126	769	362
0	95	666	362
102	39	1044	362
102	95	1044	362
439	159	1167	362
439	27	1167	362
1126	133	373	362
808	84	462	362
1126	40	373	362
784	74	1241	362
808	81	462	362
497	49	688	362
439	91	1237	362
204	126	1252	362
439	40	1175	362
439	49	1175	362
438	70	1114	362
439	126	1175	362
439	125	1175	362
784	137	876	362
99	126	249	362
16	139	236	362
99	74	249	362
0	110	666	362
204	125	1252	362
140	84	363	362
140	70	752	362
140	40	752	362
38	95	258	362
38	110	258	362
439	159	1238	362
439	27	1238	362
500	160	471	362
500	159	471	362
47	84	531	362
204	136	1252	362
439	125	1238	362
140	134	1001	362
140	40	1001	362
1126	49	516	362
0	4	535	362
0	159	535	362
497	133	377	362
497	40	377	362
416	46	44	362
106	113	511	362
166	49	964	362
1057	150	896	362
222	126	879	362
439	129	1237	362
439	126	1237	362
784	91	1241	362
784	159	1241	362
47	49	732	362
102	28	1039	362
222	70	248	362
102	159	1039	362
438	49	680	362
204	125	521	362
204	126	521	362
439	125	1237	362
784	40	473	362
222	49	537	362
808	49	462	362
784	150	473	362
102	95	543	362
102	97	543	362
99	84	352	362
99	40	352	362
16	159	236	362
16	161	236	362
135	126	174	362
135	125	174	362
497	62	468	362
497	159	468	362
222	40	537	362
38	28	881	362
38	159	881	362
140	135	1001	362
1057	84	551	362
784	40	1244	362
0	84	493	362
784	104	1244	362
808	49	960	362
99	81	1162	362
497	128	549	362
497	25	549	362
38	60	10	362
106	159	706	362
106	27	706	362
99	45	1162	362
317	88	490	362
317	36	490	362
1057	49	926	362
222	74	251	362
222	126	251	362
16	159	457	362
16	28	457	362
222	70	251	362
222	40	251	362
634	24	909	362
204	40	521	362
317	86	433	362
317	88	433	362
140	159	1116	362
784	70	475	362
784	100	1244	362
808	125	960	362
500	49	662	362
808	126	960	362
497	29	237	362
500	129	518	362
317	88	356	362
317	50	356	362
438	40	744	362
500	40	662	362
317	88	364	362
317	35	364	362
140	113	1233	362
140	25	1233	362
500	30	447	362
808	70	960	362
808	40	960	362
204	49	521	362
99	84	1162	362
1057	40	551	362
500	84	1006	362
140	127	1116	362
438	70	744	362
416	125	568	362
634	142	969	362
634	126	969	362
500	159	526	362
808	153	758	362
808	25	758	362
166	70	1016	362
416	29	691	362
38	126	1083	362
38	92	1083	362
497	110	877	362
497	95	877	362
497	110	777	362
497	95	777	362
99	84	354	362
222	137	870	362
222	159	870	362
47	159	571	362
47	140	571	362
784	84	827	362
1126	133	229	362
634	70	1097	362
784	84	475	362
1126	126	516	362
1126	92	516	362
0	70	493	362
135	84	243	362
317	88	563	362
317	86	563	362
1126	46	711	362
99	95	974	362
38	159	738	362
140	71	1233	362
140	159	1233	362
784	74	876	362
784	126	876	362
416	126	568	362
497	27	237	362
38	31	738	362
99	95	795	362
140	70	1168	362
140	40	1168	362
634	24	682	362
497	110	1081	362
497	95	1081	362
166	70	882	362
166	40	882	362
99	45	354	362
497	159	237	362
222	142	537	362
222	126	537	362
317	34	356	362
439	66	548	362
140	135	245	362
102	161	847	362
634	126	933	362
634	142	933	362
438	130	1035	362
1126	49	711	362
102	126	545	362
102	93	545	362
808	133	1020	362
808	40	1020	362
102	159	847	362
784	95	1244	362
439	65	1237	362
784	39	1244	362
1126	40	711	362
99	110	547	362
99	95	547	362
439	40	1237	362
439	66	1237	362
784	22	475	362
439	40	548	362
1126	84	373	362
784	47	827	362
47	126	694	362
500	150	1169	362
808	60	498	362
808	25	498	362
1183	159	149	362
1183	27	149	362
222	40	248	362
222	147	248	362
784	84	541	362
438	126	680	362
438	92	680	362
497	125	237	362
784	40	541	362
140	113	958	362
140	25	958	362
135	92	243	362
135	126	243	362
439	111	675	362
634	144	682	362
634	40	682	362
99	126	352	362
99	93	352	362
47	93	694	362
439	126	675	362
497	126	237	362
784	49	827	362
416	159	691	362
317	19	8	362
784	99	1244	362
317	88	8	362
317	32	8	362
784	70	541	362
808	84	1020	362
140	70	245	362
99	44	354	362
106	113	476	362
497	70	237	362
1057	70	551	362
497	40	237	362
47	40	577	362
47	150	577	362
102	39	741	362
0	125	493	362
0	126	493	362
102	95	741	362
99	93	1162	362
99	126	1162	362
204	159	348	362
204	12	348	362
106	25	476	362
634	40	1097	362
1126	161	1113	362
47	84	527	362
416	63	691	362
634	93	713	362
634	126	713	362
166	40	964	362
166	133	964	362
140	135	1243	362
140	40	1243	362
500	92	1006	362
500	126	1006	362
102	74	847	362
1126	159	1113	362
102	126	847	362
0	133	493	362
0	40	493	362
140	128	825	362
808	92	1020	362
808	126	1020	362
439	40	1247	362
140	25	825	362
439	66	1247	362
47	40	527	362
47	70	694	362
99	133	352	362
438	84	680	362
497	133	688	362
135	110	788	362
47	126	531	362
634	40	789	362
438	111	1259	362
497	127	1038	362
204	29	1164	362
204	136	539	362
204	40	539	362
0	49	1001	362
109	40	390	362
109	70	390	362
135	84	1148	362
634	144	335	362
47	93	531	362
634	40	335	362
135	40	1148	362
109	140	720	362
109	159	720	362
133	159	175	362
133	127	175	362
784	30	705	362
438	40	1157	362
438	70	1157	362
438	70	573	362
133	49	172	362
1048	84	157	362
109	159	1171	362
133	66	172	362
497	159	1038	362
109	60	678	362
109	159	678	362
438	126	1259	362
500	70	779	362
47	72	734	362
133	84	172	362
133	40	172	362
109	126	393	362
109	125	393	362
109	70	393	362
1183	40	886	362
1183	79	886	362
133	159	173	362
133	61	173	362
1126	159	1176	362
0	126	984	362
0	125	984	362
634	137	890	362
634	159	890	362
109	40	393	362
222	129	1047	362
109	84	393	362
204	81	887	362
102	159	1228	362
102	91	1228	362
204	125	348	362
634	144	789	362
0	4	1172	362
0	159	1172	362
109	91	1171	362
438	111	740	362
438	40	573	362
135	97	515	362
634	80	582	362
222	30	859	362
133	40	15	362
634	24	335	362
47	133	531	362
1057	148	891	362
634	143	789	362
1057	159	1131	362
133	27	1120	362
1057	27	1131	362
