241	231	2200	371
180	179	1272	371
180	176	1272	371
1	57	1565	371
1	186	1565	371
403	176	2349	371
83	179	1408	371
1198	57	925	371
323	89	1924	371
1866	179	1119	371
218	179	1921	371
218	130	1921	371
209	133	762	371
1866	176	1119	371
83	176	1408	371
260	98	1385	371
376	38	1354	371
130	202	2001	371
209	231	2505	371
969	133	1769	371
241	189	1990	371
112	116	1453	371
241	57	1990	371
1522	57	2059	371
1522	186	2059	371
1570	105	1075	371
849	119	344	371
116	35	1908	371
116	74	1908	371
1572	135	25	371
1572	133	25	371
1260	186	1416	371
318	105	1884	371
127	115	919	371
127	35	919	371
2274	176	1174	371
293	35	2509	371
209	127	2505	371
2312	119	2532	371
376	231	1354	371
1570	57	1656	371
1572	71	29	371
130	157	1460	371
1632	186	2172	371
1	180	2090	371
1	231	2090	371
209	119	348	371
209	57	348	371
607	130	1877	371
1198	183	925	371
62	105	2040	371
607	179	1877	371
865	98	1092	371
318	179	1936	371
318	130	1936	371
403	130	1072	371
403	57	927	371
403	105	927	371
238	87	1539	371
180	57	1272	371
180	119	1272	371
403	179	1072	371
1572	179	29	371
969	186	1394	371
1572	176	29	371
269	71	1768	371
209	231	2173	371
1572	186	29	371
1572	57	29	371
2140	35	764	371
864	157	1655	371
2274	133	1909	371
112	179	1530	371
62	71	2040	371
969	38	1737	371
969	231	1737	371
865	57	1092	371
2319	87	1676	371
260	179	57	371
1	183	1565	371
202	111	649	371
2319	231	1676	371
2274	71	1414	371
210	179	2558	371
992	119	1543	371
1632	57	2172	371
210	109	2558	371
969	57	1394	371
2274	231	2396	371
1572	105	29	371
2228	105	342	371
992	38	1764	371
969	38	476	371
1260	179	527	371
1260	202	527	371
864	119	2253	371
864	57	2253	371
210	131	332	371
210	179	332	371
881	119	2224	371
881	57	2224	371
1677	94	31	371
318	182	1669	371
1677	57	31	371
318	179	1669	371
969	231	476	371
1570	186	1656	371
130	133	1460	371
272	180	1971	371
272	231	1971	371
130	157	1317	371
51	127	1034	371
116	130	1035	371
116	179	1035	371
2274	235	2396	371
269	118	1362	371
263	176	2181	371
607	231	1045	371
607	127	1045	371
263	179	2181	371
238	109	333	371
209	56	762	371
607	133	940	371
209	135	1082	371
209	133	1082	371
832	130	1500	371
1001	41	1052	371
51	231	1034	371
209	231	686	371
209	235	686	371
1001	57	1037	371
1001	103	1037	371
832	179	1500	371
261	71	1100	371
2228	131	1675	371
1570	130	1656	371
403	176	281	371
403	179	281	371
628	27	42	371
180	231	2356	371
180	39	2356	371
269	119	1362	371
1570	139	1488	371
130	133	2138	371
992	176	1755	371
1866	231	788	371
1866	90	788	371
130	127	577	371
130	231	577	371
992	179	1755	371
2032	102	1455	371
376	116	1565	371
323	96	1924	371
209	57	1421	371
127	105	919	371
1001	217	2365	371
116	181	1801	371
2032	231	2470	371
1198	127	928	371
206	179	1481	371
1522	57	1338	371
2319	186	2549	371
2319	57	2549	371
263	105	2321	371
206	131	1481	371
209	105	1421	371
1540	71	763	371
607	227	1320	371
376	105	2573	371
881	57	646	371
881	186	646	371
130	57	506	371
130	105	506	371
2032	180	2470	371
62	119	2040	371
241	188	2526	371
403	214	1361	371
1198	231	928	371
2312	67	2028	371
206	183	1481	371
1522	186	1338	371
269	38	2222	371
129	179	2346	371
969	185	1394	371
2151	231	2056	371
1540	179	763	371
206	57	1481	371
206	186	1481	371
269	57	1569	371
1540	130	763	371
130	92	396	371
130	231	396	371
297	183	1505	371
1522	179	2059	371
1632	231	1056	371
2319	179	1984	371
1522	130	2059	371
112	57	1530	371
2319	176	1984	371
1632	41	1056	371
206	116	2344	371
116	71	1035	371
1540	179	1792	371
1570	217	475	371
1572	179	21	371
297	186	1795	371
318	179	2060	371
318	130	2060	371
1677	130	1910	371
1260	179	1376	371
1260	131	1376	371
865	97	2523	371
127	103	919	371
116	35	1801	371
1522	57	1349	371
260	119	1385	371
403	71	1072	371
1866	105	1069	371
218	67	897	371
1540	182	1792	371
129	109	2346	371
1570	57	475	371
116	231	1286	371
116	127	1286	371
1572	176	21	371
297	57	1795	371
209	91	2173	371
116	119	1035	371
83	105	982	371
969	57	679	371
849	57	344	371
218	71	1727	371
958	105	2132	371
1632	231	48	371
1632	41	48	371
437	105	505	371
969	57	488	371
293	35	2390	371
628	124	1290	371
969	71	679	371
628	26	1290	371
269	38	1378	371
864	133	1123	371
1198	186	925	371
272	231	2296	371
272	38	2296	371
1198	71	1331	371
969	119	488	371
206	119	1481	371
1866	71	1069	371
849	71	1492	371
1540	119	1792	371
1570	179	1656	371
881	104	646	371
2228	179	1675	371
127	109	919	371
1570	57	1488	371
112	105	1530	371
2312	116	280	371
206	64	1481	371
1677	157	2225	371
2228	201	1529	371
1677	133	2225	371
958	119	400	371
958	57	400	371
376	181	2348	371
94	87	44	371
2228	35	1529	371
849	186	344	371
1570	216	475	371
1540	57	1792	371
318	71	1936	371
1260	186	2543	371
214	231	1401	371
214	38	1401	371
1866	57	1069	371
218	57	1921	371
881	71	2224	371
210	235	316	371
2004	176	2175	371
2004	179	2175	371
293	179	1456	371
293	202	1456	371
261	71	1700	371
2151	130	1870	371
116	141	923	371
1198	67	1331	371
2151	179	1870	371
206	186	2344	371
206	57	2344	371
992	182	2084	371
218	119	1921	371
272	179	2405	371
272	109	2405	371
1866	186	1069	371
210	39	50	371
2004	38	1468	371
941	231	2096	371
210	231	50	371
865	124	391	371
130	92	1107	371
130	231	1107	371
865	132	391	371
992	179	1543	371
881	105	646	371
1677	133	2067	371
958	116	400	371
1522	119	1349	371
238	63	2394	371
1	179	2024	371
51	118	2508	371
992	179	2084	371
376	183	1565	371
941	86	2096	371
1260	182	1946	371
2004	231	1468	371
992	130	1543	371
2312	109	2532	371
1	130	2024	371
2032	91	1455	371
112	202	1530	371
403	57	1072	371
241	180	491	371
241	231	491	371
992	67	1543	371
293	179	1883	371
112	179	1437	371
2228	133	2342	371
849	231	441	371
849	108	441	371
112	202	1437	371
293	131	1883	371
269	71	1569	371
2228	71	2557	371
2403	114	1803	371
180	193	2557	371
1260	33	1416	371
1001	57	1319	371
1001	109	1104	371
1001	179	1104	371
1001	71	1319	371
2312	57	2532	371
1570	71	948	371
2312	186	2532	371
1198	57	928	371
130	231	2328	371
130	226	2328	371
269	231	1398	371
1677	186	635	371
1866	130	998	371
293	57	2390	371
209	56	1219	371
293	71	1742	371
174	181	1608	371
174	35	1608	371
1570	105	1778	371
260	71	1385	371
376	231	2573	371
1570	40	1075	371
376	127	2573	371
112	215	2237	371
1632	176	1048	371
1677	131	635	371
1677	179	635	371
1198	119	928	371
202	179	1564	371
1677	119	635	371
261	58	1307	371
218	235	2022	371
318	179	1884	371
2228	56	2342	371
202	176	1564	371
318	130	1884	371
2151	71	2266	371
261	180	896	371
261	231	896	371
1866	231	779	371
1866	38	779	371
1572	130	1160	371
1572	179	1160	371
865	35	2339	371
58	91	356	371
1866	135	1670	371
1866	133	1670	371
1570	202	673	371
58	231	356	371
214	181	1024	371
2312	89	1912	371
2004	71	920	371
116	207	1998	371
116	231	1998	371
2032	231	1296	371
263	102	2321	371
403	147	345	371
2032	227	1296	371
1	67	1562	371
2403	231	2194	371
403	57	345	371
116	189	1035	371
116	57	1035	371
1570	32	475	371
2312	231	1912	371
94	182	286	371
437	231	1515	371
437	41	1515	371
94	179	286	371
260	98	2568	371
865	181	2339	371
1866	179	1324	371
376	133	1609	371
218	231	2022	371
2403	127	2194	371
1570	179	673	371
269	180	1398	371
323	38	1472	371
865	179	1352	371
865	158	1352	371
127	71	1101	371
62	181	2337	371
209	202	2505	371
62	35	2337	371
1	133	2327	371
864	38	1059	371
116	29	1159	371
864	119	1360	371
864	57	1360	371
241	35	2564	371
2274	133	1999	371
241	210	2564	371
272	116	1607	371
1866	71	980	371
318	179	1777	371
318	176	1777	371
202	105	1551	371
2032	179	1455	371
272	119	1607	371
881	57	2105	371
127	131	1959	371
628	122	1118	371
2032	182	1455	371
127	179	1959	371
180	231	725	371
180	87	725	371
1677	179	1288	371
112	57	1437	371
112	186	1437	371
1198	105	1578	371
1198	57	1578	371
958	179	1860	371
58	193	467	371
261	119	1783	371
958	130	1860	371
209	179	2505	371
261	57	1783	371
2319	105	402	371
2319	57	402	371
272	64	1607	371
881	178	2105	371
828	179	726	371
127	182	919	371
127	179	919	371
1	130	1565	371
238	35	2041	371
238	29	2041	371
403	102	690	371
864	105	1490	371
376	133	2510	371
263	179	2109	371
263	176	2109	371
376	157	2510	371
241	179	283	371
241	131	283	371
1198	186	1331	371
1198	57	1331	371
1	53	2187	371
1	231	2187	371
83	183	982	371
202	105	1564	371
376	105	1565	371
323	231	1472	371
437	109	511	371
1	179	1565	371
2312	35	705	371
437	179	511	371
828	158	726	371
849	231	39	371
849	161	39	371
261	119	1700	371
51	119	1034	371
206	133	1594	371
376	186	2184	371
376	57	2184	371
2319	130	2549	371
1866	179	998	371
2319	179	2549	371
94	176	1638	371
94	179	1638	371
1260	57	1839	371
1260	71	1839	371
1632	231	1048	371
1632	127	1048	371
218	105	1722	371
832	119	2242	371
832	57	2242	371
180	39	2557	371
1866	176	1568	371
1866	130	1324	371
1	179	2110	371
1632	179	2172	371
1632	158	2172	371
1677	158	31	371
1677	179	31	371
958	231	473	371
260	176	57	371
1260	41	1166	371
94	57	286	371
209	56	1746	371
209	133	1746	371
1260	57	1879	371
1001	119	2365	371
94	105	286	371
1570	144	1488	371
1260	105	1879	371
1	71	2110	371
1	57	2110	371
1570	179	475	371
293	105	2509	371
958	89	473	371
1570	130	475	371
958	130	1402	371
376	231	2177	371
218	105	1921	371
127	119	919	371
127	57	919	371
403	18	690	371
958	179	1402	371
1632	119	2172	371
260	70	2568	371
864	133	1655	371
403	144	345	371
210	39	334	371
1572	176	1121	371
1572	179	1121	371
403	57	1361	371
210	231	334	371
323	231	1788	371
323	38	1788	371
437	202	1444	371
437	179	1444	371
1260	57	1416	371
376	193	2177	371
1198	179	925	371
1198	131	925	371
272	87	1971	371
152	57	366	371
116	133	923	371
94	57	1026	371
218	71	897	371
94	71	1026	371
116	56	923	371
116	109	490	371
2312	182	2532	371
2312	179	2532	371
293	179	1742	371
130	133	678	371
130	157	678	371
116	179	490	371
214	103	693	371
2140	181	764	371
1570	179	1314	371
1522	133	2351	371
1	71	1562	371
403	190	1072	371
1001	229	1037	371
238	231	333	371
238	127	333	371
116	195	1493	371
269	87	2222	371
269	231	2222	371
293	9	1771	371
293	35	1771	371
260	130	2568	371
2312	179	2182	371
260	179	2568	371
2312	109	2182	371
152	71	1951	371
849	179	1492	371
403	142	345	371
152	57	1951	371
1570	130	1314	371
261	105	1700	371
241	57	2103	371
403	133	345	371
241	209	2103	371
152	113	366	371
832	105	2242	371
116	35	1493	371
218	183	2476	371
1	176	2110	371
849	131	1492	371
1632	182	1048	371
238	231	1133	371
958	130	2132	371
1570	40	1778	371
293	9	1322	371
260	71	2568	371
2004	179	1735	371
2403	57	1803	371
2004	130	1735	371
1001	41	884	371
62	176	2163	371
1570	71	475	371
272	38	1358	371
969	179	2279	371
969	176	2279	371
1866	133	1592	371
272	231	1358	371
62	179	2163	371
1260	231	2287	371
1522	183	1338	371
238	89	1133	371
218	119	784	371
293	189	1456	371
376	158	2495	371
1522	119	1338	371
2407	176	471	371
2407	179	471	371
969	130	1802	371
969	179	1802	371
1260	109	2287	371
1260	179	2287	371
62	231	1890	371
969	176	1737	371
62	86	1890	371
323	179	1472	371
323	176	1472	371
272	179	1607	371
272	131	1607	371
127	127	919	371
127	231	919	371
992	176	2084	371
241	29	491	371
376	179	2495	371
293	57	1456	371
218	57	784	371
1260	229	2287	371
293	35	1322	371
881	181	335	371
403	179	1047	371
992	71	1543	371
2274	176	1177	371
297	105	2134	371
1522	71	2059	371
272	57	1607	371
272	186	1607	371
174	88	886	371
174	231	886	371
297	57	2134	371
238	182	333	371
238	179	333	371
2274	179	1177	371
1632	179	1048	371
403	231	690	371
180	105	1272	371
130	189	1512	371
130	57	1512	371
881	35	335	371
403	176	1047	371
1522	157	2351	371
828	39	2469	371
958	179	2132	371
1570	119	475	371
129	109	2370	371
241	103	2043	371
261	179	2199	371
261	109	2199	371
318	116	1936	371
129	179	2370	371
969	105	495	371
1677	116	635	371
112	71	1453	371
130	231	2108	371
130	220	2108	371
180	231	1272	371
51	119	2508	371
116	35	1975	371
116	153	1975	371
180	91	1272	371
2312	179	280	371
828	231	2469	371
2312	131	280	371
1866	179	1568	371
209	119	2505	371
269	186	1569	371
323	98	2563	371
272	57	2503	371
272	186	2503	371
127	91	2496	371
127	231	2496	371
1866	105	1568	371
210	52	316	371
209	235	796	371
2151	105	1818	371
2151	57	1818	371
51	179	1034	371
864	179	2576	371
864	158	2576	371
83	186	699	371
1866	179	1069	371
1866	130	1069	371
865	130	2189	371
1260	179	672	371
1260	131	672	371
437	105	1515	371
865	179	2189	371
958	105	400	371
261	231	1524	371
293	57	1742	371
293	212	1742	371
881	177	1129	371
218	105	2368	371
318	57	1165	371
127	105	2496	371
376	182	2573	371
318	119	1165	371
376	179	2573	371
241	57	1542	371
241	69	1542	371
263	182	2321	371
2312	131	2233	371
2312	179	2233	371
1522	133	2030	371
51	182	1034	371
209	231	796	371
437	57	1515	371
263	179	2321	371
261	227	1524	371
83	57	699	371
1540	105	1533	371
403	176	1348	371
1570	202	1537	371
958	71	400	371
992	186	2162	371
992	57	2162	371
403	179	1361	371
130	130	1512	371
1570	179	1537	371
1866	57	1324	371
130	179	1512	371
628	25	1415	371
1522	71	1349	371
1866	186	1324	371
1	186	1883	371
1522	179	647	371
238	49	333	371
992	40	1553	371
1	57	1883	371
62	231	2052	371
62	39	2052	371
293	57	1952	371
293	105	1952	371
129	179	1273	371
214	231	956	371
1540	57	1533	371
293	35	1911	371
130	179	650	371
130	130	650	371
628	155	1415	371
628	35	1415	371
293	212	1911	371
1570	179	510	371
130	18	506	371
206	127	1523	371
130	231	506	371
241	71	1990	371
206	133	2474	371
403	142	1067	371
241	71	283	371
1866	71	1216	371
1260	115	1166	371
293	105	1598	371
129	202	1273	371
214	180	956	371
1570	202	510	371
293	57	1598	371
202	113	1551	371
1522	176	647	371
2228	41	1704	371
2228	231	1704	371
116	133	470	371
881	186	1129	371
116	56	470	371
238	231	1539	371
881	57	1129	371
209	231	972	371
1198	109	1152	371
1198	179	1152	371
238	220	1539	371
2319	130	2547	371
210	113	2558	371
849	231	1454	371
152	57	500	371
209	105	348	371
94	57	1190	371
376	176	2573	371
958	71	2132	371
376	38	1428	371
94	105	1190	371
376	231	1428	371
293	152	1952	371
607	179	478	371
607	176	478	371
263	35	853	371
130	117	2380	371
129	231	2472	371
129	62	2472	371
263	181	853	371
628	78	1652	371
628	124	1652	371
992	231	2111	371
992	180	2111	371
2032	57	1455	371
2032	119	1455	371
437	71	730	371
241	119	1990	371
1260	34	672	371
51	231	1431	371
51	194	1431	371
152	71	893	371
293	35	1952	371
152	189	500	371
865	186	2058	371
2403	179	894	371
1198	109	928	371
130	57	650	371
130	105	650	371
403	231	2349	371
1866	179	910	371
218	176	775	371
1866	176	910	371
218	179	775	371
403	191	2349	371
2403	130	894	371
1570	117	1314	371
210	231	1604	371
210	57	2558	371
210	59	1604	371
2228	57	481	371
272	179	2503	371
272	131	2503	371
2403	114	1411	371
2403	57	1411	371
403	57	1067	371
403	147	1067	371
864	105	1816	371
628	231	1445	371
293	71	1911	371
1	57	1562	371
1	135	1923	371
1	133	1923	371
2274	71	1177	371
112	119	1453	371
130	119	2380	371
152	105	366	371
1	186	1562	371
202	57	1551	371
238	57	2394	371
152	189	893	371
2319	186	2547	371
2319	57	2547	371
152	57	893	371
94	39	44	371
94	231	44	371
2312	71	2233	371
318	71	1165	371
628	127	1445	371
238	119	2394	371
51	71	1550	371
1522	89	2130	371
969	180	679	371
832	186	1500	371
865	133	731	371
832	57	1500	371
2004	176	1376	371
130	68	1512	371
2151	181	2070	371
2151	35	2070	371
376	67	2184	371
1570	105	673	371
864	179	1478	371
865	57	2544	371
864	158	1478	371
865	98	2544	371
94	179	783	371
94	130	783	371
116	57	470	371
116	144	470	371
2004	231	1487	371
127	133	2397	371
218	179	784	371
272	105	1086	371
272	38	1086	371
2004	179	1376	371
129	131	359	371
209	56	2121	371
437	68	730	371
297	127	512	371
297	231	512	371
376	130	2184	371
209	133	2121	371
1522	176	781	371
864	57	1816	371
318	57	1669	371
318	119	1669	371
218	176	784	371
260	185	1385	371
206	157	397	371
206	133	397	371
1198	102	928	371
376	179	2184	371
403	127	690	371
607	102	1045	371
272	231	1086	371
2274	57	1177	371
2274	105	1177	371
206	179	1523	371
261	105	1100	371
83	119	982	371
628	121	2016	371
849	179	344	371
130	71	1512	371
628	124	2016	371
849	131	344	371
263	105	2186	371
2140	202	689	371
2228	105	481	371
2004	127	1487	371
2140	179	689	371
992	179	1553	371
992	176	1553	371
403	176	927	371
403	179	927	371
269	176	1398	371
2312	119	2233	371
2312	57	2233	371
269	179	1398	371
864	176	1059	371
62	91	2163	371
62	231	2163	371
206	182	1523	371
969	70	1802	371
272	57	1086	371
263	127	2321	371
1866	185	1069	371
263	231	2321	371
269	179	1934	371
269	182	1934	371
969	38	509	371
129	179	359	371
969	231	509	371
1198	105	928	371
1198	182	928	371
1198	179	928	371
403	130	1361	371
864	71	2104	371
2312	160	1433	371
958	71	2341	371
1	119	1883	371
864	179	1059	371
881	185	1129	371
1522	231	2130	371
116	119	954	371
218	57	1607	371
1570	57	673	371
130	179	2380	371
881	105	2224	371
2032	164	1501	371
318	102	1669	371
94	231	1475	371
130	130	2380	371
94	42	1475	371
263	176	2321	371
2403	71	1389	371
849	91	509	371
1866	194	910	371
2274	157	1581	371
269	57	1362	371
1866	231	910	371
269	186	1362	371
2274	180	1987	371
2274	231	1987	371
992	57	1553	371
881	178	1129	371
992	105	1553	371
969	38	679	371
129	180	2506	371
864	57	1490	371
864	119	1490	371
51	231	2377	371
2274	133	1581	371
2228	119	481	371
238	49	669	371
51	235	2377	371
261	179	1100	371
130	189	2380	371
130	57	2380	371
2312	119	280	371
260	71	1292	371
261	131	1100	371
206	135	2474	371
94	231	2238	371
94	39	2238	371
129	231	2506	371
1866	70	1216	371
403	214	2147	371
1570	119	673	371
130	119	1512	371
116	142	470	371
2319	119	2547	371
260	57	1385	371
2228	105	496	371
1570	179	1075	371
1570	202	1075	371
865	157	731	371
1198	105	1152	371
116	130	954	371
116	179	954	371
628	24	2016	371
323	186	1924	371
2312	101	2028	371
1	176	1883	371
1	179	1883	371
152	131	893	371
152	179	893	371
864	102	2336	371
864	119	1816	371
969	71	1802	371
1198	57	1152	371
992	71	2162	371
260	186	1385	371
864	57	2336	371
628	124	2247	371
628	44	2498	371
241	41	491	371
992	130	2162	371
992	179	2162	371
152	119	893	371
2032	231	1501	371
628	124	2498	371
958	176	2521	371
958	179	2521	371
218	105	1607	371
2032	133	2159	371
403	134	1067	371
127	133	1044	371
2403	57	1389	371
1540	176	1792	371
318	105	1669	371
130	188	2380	371
1	105	1883	371
864	105	2336	371
628	199	2247	371
2032	135	2159	371
210	91	2558	371
403	57	281	371
83	231	2053	371
2228	191	481	371
318	176	2188	371
2228	231	481	371
992	105	2502	371
992	57	2502	371
864	127	2336	371
864	231	2336	371
323	231	1924	371
263	71	2186	371
116	68	1035	371
323	127	1924	371
881	118	2224	371
1	71	2024	371
865	11	1111	371
62	179	2040	371
62	176	2040	371
180	231	2557	371
180	87	2557	371
403	67	1072	371
1	130	1562	371
1001	182	1037	371
864	35	41	371
1	179	1562	371
130	179	1702	371
210	57	2125	371
206	228	1534	371
318	179	2188	371
293	202	1952	371
1866	119	1069	371
2228	219	1704	371
437	189	730	371
437	57	730	371
210	113	2125	371
969	176	2359	371
206	231	1534	371
1540	183	763	371
293	179	1952	371
864	181	41	371
1570	40	510	371
1570	119	1314	371
1570	57	1314	371
1570	119	1656	371
2319	119	2549	371
1570	71	1656	371
238	64	2394	371
152	102	366	371
130	105	577	371
881	178	648	371
263	57	2321	371
272	63	2503	371
2228	157	2137	371
1522	158	2330	371
263	119	2321	371
1260	131	1839	371
1260	180	1166	371
318	127	1669	371
127	135	2201	371
116	105	490	371
116	231	2161	371
116	41	2161	371
1522	179	2330	371
2004	40	1376	371
269	179	1362	371
152	67	1508	371
272	64	2503	371
130	57	577	371
969	94	495	371
958	57	2132	371
238	1	333	371
206	109	1523	371
403	57	2393	371
828	35	1341	371
828	160	1341	371
403	214	2393	371
1260	179	1839	371
272	89	2405	371
272	231	2405	371
1632	57	2123	371
130	202	1702	371
1632	105	2123	371
1260	179	1879	371
1260	202	1879	371
2228	133	2137	371
2151	133	1661	371
2151	135	1661	371
1570	105	510	371
881	57	648	371
628	48	1950	371
969	57	495	371
1001	216	2365	371
269	130	1362	371
241	210	2526	371
241	57	2526	371
51	181	1974	371
865	119	2189	371
2151	193	2056	371
116	57	923	371
116	142	923	371
218	176	1926	371
263	179	492	371
881	105	648	371
218	179	1926	371
2274	179	1174	371
297	179	1137	371
2274	182	1174	371
94	39	513	371
94	231	513	371
263	116	2186	371
865	186	2189	371
1198	186	1218	371
1198	57	1218	371
865	57	2189	371
992	179	2502	371
263	130	492	371
992	176	2502	371
51	186	1034	371
969	38	1084	371
969	231	1084	371
1522	186	2330	371
1522	57	2330	371
269	133	1977	371
206	133	1954	371
881	158	2105	371
1260	133	1449	371
218	105	784	371
83	71	1325	371
218	57	1926	371
1260	175	1449	371
1677	176	1821	371
152	105	22	371
1677	130	1439	371
881	179	2105	371
130	179	506	371
130	109	506	371
297	176	1137	371
241	189	2526	371
1001	231	946	371
1001	233	946	371
218	57	2368	371
969	119	1802	371
969	57	1802	371
607	56	1413	371
607	133	1413	371
865	57	2523	371
992	57	1543	371
992	186	1543	371
865	98	2523	371
293	57	1883	371
218	71	2476	371
269	176	1934	371
263	179	340	371
152	110	366	371
263	176	340	371
1260	231	329	371
1260	29	329	371
293	189	1883	371
238	131	2394	371
293	131	1742	371
864	116	2253	371
2004	133	1754	371
1	119	1562	371
51	35	1974	371
1	119	2024	371
209	179	796	371
209	109	796	371
152	71	1508	371
1570	57	1075	371
127	39	469	371
127	231	469	371
152	57	1508	371
130	179	2328	371
238	179	2394	371
130	109	2328	371
1260	57	1449	371
1260	142	1449	371
1570	119	1075	371
272	119	2405	371
1632	179	715	371
1632	130	715	371
272	57	2405	371
218	119	2368	371
1677	71	1288	371
323	98	1924	371
83	38	2053	371
116	57	490	371
2312	101	2532	371
152	133	1356	371
241	231	1463	371
241	41	1463	371
83	179	982	371
209	40	2173	371
628	124	1950	371
130	194	2088	371
130	231	2088	371
607	176	2294	371
628	81	1950	371
2151	57	2466	371
881	179	1129	371
881	130	1129	371
2312	129	2499	371
127	109	2496	371
1260	205	672	371
127	179	2496	371
2151	105	2466	371
2312	133	2499	371
607	179	2294	371
2140	109	714	371
865	124	1111	371
2032	164	2378	371
1	38	1668	371
2228	179	949	371
2228	202	949	371
210	109	316	371
992	105	1755	371
992	57	1755	371
2319	179	2547	371
318	57	687	371
318	105	687	371
437	119	730	371
1570	32	1656	371
210	179	316	371
269	38	2075	371
269	231	2075	371
241	105	283	371
865	133	995	371
83	130	982	371
241	57	283	371
318	186	1884	371
1001	189	2365	371
2140	179	714	371
1260	57	672	371
958	67	2132	371
1866	130	1596	371
83	176	440	371
1866	179	1596	371
849	161	1454	371
1	133	1947	371
127	133	2201	371
112	57	1453	371
1260	119	1946	371
1260	57	1946	371
403	71	1047	371
403	57	1047	371
127	157	2201	371
403	71	281	371
116	189	954	371
116	57	954	371
210	157	1289	371
210	133	1289	371
2228	186	481	371
209	193	972	371
130	133	2048	371
130	157	2048	371
94	176	286	371
2312	71	2028	371
628	176	1467	371
628	179	1467	371
130	135	1317	371
130	133	1317	371
323	231	1976	371
865	57	2058	371
2032	231	2378	371
83	38	2555	371
260	98	1519	371
1	231	1668	371
260	57	1519	371
1866	179	1216	371
864	40	1816	371
214	82	956	371
152	57	22	371
209	231	1705	371
209	235	1705	371
152	113	22	371
62	57	2040	371
62	186	2040	371
1866	130	1216	371
272	105	2503	371
1	57	1981	371
1001	41	1781	371
130	105	1702	371
1866	186	1216	371
1570	57	1537	371
1866	57	1216	371
1570	186	1537	371
323	176	1924	371
2032	127	1455	371
832	179	1335	371
2274	179	1809	371
2032	105	1455	371
1632	179	2123	371
1632	40	2123	371
1677	130	635	371
1570	68	1656	371
2274	176	1809	371
2032	231	1455	371
130	71	2380	371
1	176	1981	371
1	179	1981	371
958	105	2341	371
1522	116	1349	371
261	68	1700	371
969	130	694	371
62	105	2163	371
318	231	1669	371
62	57	2163	371
969	179	694	371
1540	57	763	371
272	119	2503	371
127	39	338	371
129	109	1740	371
127	231	338	371
1540	186	763	371
1522	179	310	371
1677	181	901	371
1677	35	901	371
1198	109	1218	371
129	179	1740	371
1198	179	1218	371
1522	176	310	371
969	194	679	371
969	231	679	371
958	186	2132	371
865	124	911	371
2151	71	1870	371
865	123	911	371
1522	193	2467	371
218	116	2368	371
1866	89	910	371
1522	231	2467	371
206	109	508	371
206	179	508	371
992	86	2475	371
992	231	2475	371
241	131	1990	371
1570	57	510	371
1570	119	510	371
881	119	1129	371
297	176	45	371
297	179	45	371
241	179	1990	371
127	119	2496	371
127	57	2496	371
318	57	1884	371
323	194	1976	371
318	133	2513	371
323	182	1924	371
1198	105	1218	371
323	179	1924	371
2228	57	2137	371
2228	119	2137	371
2319	71	2549	371
832	130	1335	371
1677	180	367	371
1677	231	367	371
1570	202	948	371
403	157	1067	371
1570	179	948	371
1	71	1981	371
130	179	577	371
130	57	1702	371
206	64	2344	371
152	109	366	371
238	50	333	371
2312	100	2532	371
116	71	954	371
272	109	1086	371
403	133	1067	371
272	179	1086	371
130	109	577	371
210	231	2558	371
1866	186	910	371
112	217	2178	371
94	102	286	371
210	202	2125	371
293	231	326	371
969	186	694	371
210	179	2125	371
218	235	1357	371
969	105	1994	371
210	127	1213	371
112	68	674	371
210	231	1213	371
263	119	2186	371
403	130	1180	371
2407	179	2338	371
323	57	104	371
1866	118	998	371
992	105	1407	371
2407	130	2338	371
293	180	326	371
218	179	2368	371
958	57	473	371
958	105	473	371
1	179	2468	371
969	118	1994	371
130	202	1727	371
130	179	1727	371
403	57	2349	371
272	231	52	371
272	127	52	371
1572	182	2027	371
1572	179	2027	371
152	202	2206	371
1540	234	1533	371
403	105	2349	371
206	119	2344	371
1866	70	1324	371
323	158	1136	371
958	183	2341	371
127	68	1474	371
864	105	2253	371
832	66	1500	371
865	179	2519	371
865	176	2519	371
51	133	484	371
233	181	1738	371
2228	105	949	371
209	231	474	371
209	59	474	371
1632	105	924	371
2228	57	949	371
1522	231	1985	371
1198	181	1843	371
1198	35	1843	371
1260	35	851	371
1632	57	2073	371
1632	186	2073	371
2151	231	1095	371
2151	127	1095	371
2004	38	936	371
130	89	577	371
1866	57	980	371
1260	192	1166	371
1570	41	1880	371
116	105	1321	371
218	182	2368	371
865	119	1092	371
202	180	1141	371
202	231	1141	371
1198	57	917	371
1198	71	917	371
1866	186	980	371
958	105	1860	371
1570	231	1880	371
116	57	1321	371
1260	181	851	371
272	109	52	371
174	131	319	371
174	179	319	371
2032	231	1151	371
2032	162	1151	371
233	35	1738	371
202	105	2078	371
152	202	22	371
1632	116	924	371
403	179	1180	371
2312	186	2028	371
238	193	1345	371
238	57	1582	371
202	103	649	371
238	50	1582	371
233	39	2553	371
174	179	2373	371
174	131	2373	371
1866	176	724	371
323	38	2421	371
323	231	2421	371
2004	89	1611	371
270	179	2562	371
270	202	2562	371
214	57	1685	371
202	113	2078	371
202	57	2078	371
233	231	2553	371
261	117	1100	371
2312	57	2028	371
969	104	2359	371
323	35	1132	371
607	179	1045	371
1677	71	635	371
233	39	1380	371
323	181	1132	371
992	71	1407	371
2140	105	1365	371
403	231	777	371
