1001	105	2171	340
116	29	1159	340
263	179	1794	340
263	130	1794	340
293	9	1322	340
1634	181	1477	340
293	35	1322	340
376	105	1565	340
260	71	1385	340
2228	119	2137	340
152	80	1674	340
152	231	1674	340
941	179	315	340
352	231	1147	340
941	158	315	340
969	118	1994	340
1260	57	1145	340
260	98	1385	340
261	202	1169	340
261	179	1169	340
1001	179	2171	340
218	105	775	340
174	131	2373	340
174	179	2373	340
323	57	1924	340
323	119	1924	340
241	57	2072	340
865	119	2544	340
403	179	1047	340
129	179	2346	340
403	176	1047	340
129	109	2346	340
152	119	2277	340
218	57	775	340
2032	105	1922	340
241	210	2072	340
272	64	1607	340
297	57	45	340
297	105	45	340
832	66	1335	340
62	71	1338	340
112	133	2484	340
2032	71	355	340
112	179	1053	340
127	105	1302	340
209	39	2113	340
209	231	2113	340
1	183	1565	340
1634	35	1477	340
125	231	2525	340
125	38	2525	340
352	176	1167	340
352	179	1167	340
1540	234	1533	340
2276	105	2422	340
2276	57	2422	340
125	38	768	340
125	231	768	340
1540	231	1533	340
2312	179	2182	340
2312	109	2182	340
1001	130	2171	340
2276	105	1291	340
272	116	1607	340
174	231	680	340
2274	35	1113	340
403	147	1364	340
628	122	1118	340
1570	32	1314	340
214	160	1024	340
269	71	1768	340
318	57	2060	340
214	35	1024	340
152	113	2277	340
2276	38	1027	340
174	113	1476	340
218	179	1921	340
2312	231	1433	340
1198	57	1331	340
849	231	2083	340
1198	186	1331	340
2004	231	721	340
2004	38	721	340
202	231	1141	340
849	39	2083	340
263	71	492	340
1570	133	2577	340
1570	157	2577	340
210	157	1405	340
62	102	1779	340
261	231	896	340
174	57	1476	340
969	94	1994	340
1570	119	1481	340
51	231	1034	340
881	185	1129	340
116	105	1286	340
51	127	1034	340
116	57	1286	340
318	186	2060	340
828	39	2469	340
403	57	1364	340
828	231	2469	340
261	180	896	340
2274	182	1174	340
969	176	679	340
2276	231	1027	340
202	180	1141	340
293	133	780	340
269	35	1964	340
293	56	780	340
238	179	1582	340
218	130	1921	340
263	57	2186	340
1632	182	1048	340
238	202	1582	340
1260	231	2425	340
1260	41	2425	340
2140	131	2026	340
2140	179	2026	340
2319	231	1555	340
1632	179	1048	340
958	179	749	340
958	176	749	340
263	186	2186	340
2274	181	1113	340
2228	133	1332	340
2319	38	1555	340
992	57	1407	340
992	119	1407	340
1	130	1565	340
174	225	680	340
116	102	1286	340
209	193	972	340
607	179	1799	340
2312	180	1433	340
607	130	1799	340
2274	186	931	340
174	109	2129	340
2274	57	931	340
174	179	2129	340
864	35	41	340
864	181	41	340
62	105	1338	340
272	57	880	340
272	186	880	340
62	57	1338	340
130	179	2001	340
1677	116	635	340
1570	105	673	340
130	202	2001	340
992	105	2084	340
209	231	972	340
1	179	1565	340
130	117	2380	340
1632	179	454	340
958	57	2355	340
2320	135	1514	340
403	181	1391	340
403	35	1391	340
261	117	1100	340
1540	102	1792	340
1522	186	1985	340
1522	57	1985	340
272	64	880	340
437	189	465	340
437	57	465	340
1260	33	1416	340
2320	133	1514	340
263	176	340	340
263	179	340	340
969	130	1394	340
969	179	1394	340
881	186	2376	340
881	57	2376	340
1632	57	454	340
1632	105	454	340
403	127	690	340
1522	179	647	340
1522	176	647	340
269	179	1768	340
127	131	2535	340
127	179	2535	340
2274	176	931	340
209	71	1088	340
127	57	668	340
130	229	2328	340
127	186	668	340
125	231	2180	340
125	38	2180	340
865	119	2189	340
241	109	2072	340
2140	179	714	340
2140	109	714	340
209	57	1088	340
2151	182	2357	340
1260	179	2221	340
1001	179	1104	340
1001	109	1104	340
2312	157	644	340
51	179	466	340
51	176	466	340
864	157	691	340
864	133	691	340
127	119	1474	340
269	130	1768	340
323	176	1924	340
2274	179	931	340
1260	202	2221	340
152	119	1718	340
1	57	1562	340
969	71	1994	340
125	57	1798	340
152	92	2362	340
152	231	2362	340
218	57	1921	340
218	119	1921	340
130	202	1727	340
2319	231	1510	340
129	85	1773	340
129	231	1773	340
130	179	1727	340
2319	38	1510	340
260	118	1292	340
2276	231	996	340
255	105	2086	340
255	57	2086	340
210	91	2558	340
297	186	1795	340
297	57	1795	340
293	57	2390	340
293	152	2390	340
152	57	2206	340
269	179	2399	340
206	157	1955	340
152	113	2206	340
2276	194	996	340
958	183	2341	340
125	186	1798	340
270	57	2024	340
865	71	2189	340
130	39	506	340
174	38	304	340
174	231	304	340
2151	179	2357	340
1	186	1562	340
1522	67	2059	340
206	133	1955	340
2228	179	496	340
1570	68	1656	340
2228	202	496	340
352	119	479	340
628	122	855	340
958	57	2341	340
958	186	2341	340
628	124	855	340
127	71	1474	340
849	105	2358	340
318	105	2188	340
318	57	2188	340
241	57	528	340
241	105	528	340
218	71	775	340
270	188	2024	340
210	231	2558	340
241	179	2072	340
293	157	2398	340
293	133	2398	340
832	157	1384	340
293	41	738	340
293	231	738	340
849	57	1492	340
849	186	1492	340
2312	179	2028	340
261	39	1068	340
261	231	1068	340
958	179	2341	340
958	130	2341	340
1198	109	1578	340
832	133	1384	340
1198	179	1578	340
1540	105	1792	340
1632	21	454	340
116	109	490	340
116	179	490	340
210	52	2558	340
864	157	1417	340
864	133	1417	340
1632	231	454	340
1260	179	1879	340
1260	202	1879	340
992	40	1407	340
1001	130	2034	340
152	90	1120	340
2274	130	1414	340
174	231	2262	340
83	179	699	340
83	130	699	340
112	131	1057	340
241	179	1010	340
370	158	1275	340
370	179	1275	340
376	179	2573	340
376	182	2573	340
94	130	1090	340
241	202	1010	340
260	71	1292	340
174	164	2262	340
94	179	1090	340
628	24	2016	340
2140	186	2026	340
2140	57	2026	340
2274	231	1987	340
209	133	762	340
209	56	762	340
261	179	1307	340
218	105	1921	340
1260	29	1166	340
261	131	1307	340
2274	179	1414	340
2274	180	1987	340
269	176	2399	340
152	231	1120	340
2312	71	280	340
174	105	2504	340
941	133	1713	340
941	157	1713	340
1198	231	521	340
1198	180	521	340
129	61	1227	340
129	57	1227	340
352	231	2354	340
607	179	1045	340
607	182	1045	340
293	179	1077	340
2151	71	1818	340
94	15	949	340
1572	180	1838	340
1572	231	1838	340
174	231	1080	340
174	54	1080	340
1572	57	1160	340
1570	32	1656	340
1677	158	1288	340
1677	179	1288	340
1572	186	1160	340
2403	130	894	340
2403	179	894	340
352	38	2354	340
152	105	2206	340
293	71	1011	340
218	176	1722	340
116	231	2340	340
116	6	2340	340
2004	179	1457	340
2004	130	1457	340
1001	179	2034	340
94	39	513	340
2151	57	1095	340
2151	119	1095	340
238	119	669	340
238	57	669	340
94	231	513	340
112	179	1057	340
209	182	2505	340
260	179	1292	340
318	176	1669	340
2319	186	2547	340
2319	57	2547	340
260	98	1292	340
293	109	1077	340
116	182	1286	340
116	179	1286	340
2228	119	778	340
2312	131	2028	340
218	179	1722	340
260	130	1292	340
293	71	1413	340
125	133	2293	340
1572	157	1430	340
127	186	2535	340
233	231	1214	340
864	102	2336	340
210	157	1772	340
210	133	1772	340
1570	119	1656	340
1570	179	952	340
864	183	2104	340
1001	32	2171	340
1632	109	454	340
1570	130	952	340
83	179	440	340
209	133	1094	340
1632	231	1048	340
83	119	982	340
1632	127	1048	340
116	231	2127	340
116	41	2127	340
130	89	577	340
958	179	400	340
958	130	400	340
112	57	1765	340
112	217	1765	340
2228	57	342	340
2228	105	342	340
127	57	2535	340
94	231	44	340
1570	231	2580	340
293	179	1742	340
437	131	1597	340
437	179	1597	340
263	71	1794	340
174	131	1621	340
2407	57	2286	340
293	57	1011	340
293	152	1011	340
2407	98	2286	340
260	194	1519	340
206	222	1523	340
233	127	1214	340
864	231	1059	340
2032	164	1501	340
992	105	1407	340
174	231	1114	340
607	57	1045	340
607	189	1045	340
1198	105	1578	340
1198	57	1578	340
174	227	1114	340
2032	231	1501	340
94	39	44	340
864	180	1059	340
206	231	1523	340
127	158	1302	340
127	179	1302	340
2276	55	2422	340
2319	133	856	340
297	130	1339	340
2320	112	744	340
297	179	1339	340
152	105	2277	340
270	119	719	340
270	57	719	340
1001	71	2171	340
323	98	1924	340
1540	193	1716	340
2276	231	2422	340
1540	231	1716	340
376	133	1073	340
376	135	1073	340
437	179	2139	340
272	183	880	340
352	35	1299	340
352	181	1299	340
261	57	1100	340
261	119	1100	340
958	186	2355	340
130	231	350	340
130	88	350	340
255	71	2086	340
1570	6	2580	340
269	57	2227	340
865	38	43	340
206	133	2474	340
865	105	2544	340
206	135	2474	340
1570	130	1907	340
152	133	2539	340
209	157	1094	340
1570	179	1907	340
1522	105	781	340
218	235	2022	340
218	231	2022	340
2274	186	452	340
269	105	2227	340
2274	57	452	340
272	131	880	340
1677	186	635	340
969	176	2359	340
1866	176	2081	340
1866	179	2081	340
865	70	2189	340
1260	131	1839	340
1260	179	1839	340
129	39	2569	340
129	231	2569	340
865	231	43	340
272	179	880	340
174	179	1621	340
318	176	1777	340
1260	34	1416	340
116	144	1908	340
130	182	1862	340
209	40	2173	340
62	127	1779	340
62	231	1779	340
2032	179	1501	340
2032	176	1501	340
218	71	716	340
1866	57	1568	340
1866	186	1568	340
2032	186	2101	340
116	57	1908	340
83	102	440	340
1	219	1563	340
116	109	1286	340
828	158	726	340
828	179	726	340
241	189	1990	340
1522	231	1985	340
1522	38	1985	340
241	57	1990	340
2032	162	1151	340
2032	231	1151	340
269	130	1482	340
1	231	1563	340
269	179	1482	340
403	231	1334	340
269	157	1326	340
1572	133	1430	340
2403	105	2194	340
376	186	2511	340
376	57	2511	340
260	119	1292	340
51	179	1790	340
51	176	1790	340
2274	231	1734	340
2274	235	1734	340
1	38	1563	340
2276	186	2235	340
403	41	1334	340
202	179	1564	340
969	228	1737	340
58	193	467	340
992	71	1407	340
1260	181	851	340
1260	35	851	340
130	179	1862	340
218	105	1722	340
174	102	2504	340
293	179	1970	340
293	131	1970	340
269	133	1326	340
202	176	1564	340
125	157	2293	340
238	57	1582	340
174	157	1763	340
1866	38	735	340
958	179	1748	340
958	158	1748	340
2312	57	2028	340
2312	186	2028	340
127	68	1474	340
403	179	2393	340
403	176	2393	340
206	35	1191	340
849	119	401	340
849	57	401	340
1866	231	735	340
174	179	2280	340
206	181	1191	340
62	105	1779	340
62	57	1779	340
238	109	669	340
129	202	1227	340
129	179	1227	340
1570	179	948	340
209	56	2121	340
209	133	2121	340
1522	105	1338	340
318	179	1777	340
174	131	2280	340
238	50	1582	340
210	133	2202	340
1570	71	1656	340
174	133	1763	340
1540	71	1792	340
1198	231	652	340
1198	38	652	340
849	119	1667	340
209	231	796	340
209	235	796	340
112	83	1381	340
865	71	2544	340
152	92	1867	340
152	231	1867	340
152	202	2206	340
969	38	509	340
323	231	1924	340
1572	186	2485	340
969	231	509	340
130	231	1858	340
130	39	1858	340
2319	119	2547	340
1572	57	2485	340
832	119	2242	340
832	57	2242	340
293	131	1742	340
1570	202	948	340
323	127	1924	340
218	176	775	340
1	231	1668	340
174	181	1608	340
1	57	1981	340
1	71	1981	340
209	133	642	340
881	104	646	340
1001	180	1840	340
1260	57	2287	340
2228	186	778	340
1001	216	2365	340
1572	176	29	340
1572	179	29	340
2228	57	778	340
209	157	642	340
2276	185	1291	340
1260	119	1946	340
1570	105	1778	340
293	35	2390	340
202	57	649	340
202	113	649	340
969	104	2359	340
270	160	2257	340
270	35	2257	340
206	179	508	340
206	109	508	340
323	38	1472	340
1260	57	1946	340
323	231	1472	340
1522	231	1171	340
130	226	2328	340
293	71	1742	340
1572	71	2485	340
260	105	57	340
272	87	1971	340
127	71	1959	340
94	57	1315	340
1522	179	1338	340
174	57	331	340
174	113	331	340
1570	186	952	340
1522	130	1338	340
1001	231	1840	340
2312	133	2499	340
2276	186	1745	340
293	57	1036	340
293	189	1036	340
241	85	634	340
206	109	1523	340
2032	186	1106	340
2032	57	1106	340
1522	203	1171	340
152	105	2570	340
1260	205	2287	340
130	231	2328	340
2312	129	2499	340
1677	133	2225	340
62	179	626	340
180	133	1837	340
263	57	340	340
958	116	400	340
1570	144	2540	340
130	179	2328	340
849	119	344	340
130	157	1317	340
130	133	1317	340
849	71	1726	340
2032	157	1351	340
2032	133	1351	340
403	179	2559	340
263	105	340	340
293	179	2390	340
130	109	2328	340
112	116	1453	340
403	176	2559	340
2228	131	1675	340
958	71	2355	340
437	202	1444	340
1570	57	2540	340
293	71	1456	340
1632	186	2068	340
1632	57	2068	340
352	71	2391	340
293	202	2390	340
62	158	626	340
2407	119	1434	340
2151	57	1811	340
94	14	949	340
1866	133	1592	340
1632	231	48	340
1632	41	48	340
1260	29	329	340
1260	231	329	340
1866	38	779	340
403	147	345	340
969	176	495	340
969	179	495	340
2312	160	705	340
1001	217	2365	340
2312	35	705	340
607	56	1413	340
403	57	345	340
2312	100	2532	340
941	57	759	340
941	105	759	340
209	133	1219	340
209	56	1219	340
127	119	919	340
127	57	919	340
180	133	1386	340
403	214	1348	340
607	133	1413	340
1677	157	2225	340
2228	71	2557	340
241	131	283	340
94	179	2232	340
238	220	1539	340
1572	186	29	340
1572	57	29	340
233	119	1214	340
238	231	1539	340
2319	180	2074	340
270	39	2284	340
270	231	2284	340
127	127	919	340
127	231	919	340
116	56	2531	340
260	186	1385	340
2319	231	2074	340
1570	40	1778	340
1632	231	1029	340
1632	41	1029	340
2276	179	1291	340
238	35	2041	340
238	29	2041	340
112	127	1053	340
180	157	2018	340
180	133	2018	340
2276	130	1291	340
865	231	728	340
152	40	2570	340
958	71	400	340
2407	71	1434	340
241	179	527	340
864	133	2141	340
1	133	1923	340
1	135	1923	340
293	35	2509	340
2140	105	2026	340
130	157	2048	340
130	133	2048	340
969	231	476	340
969	38	476	340
323	176	104	340
116	133	2531	340
352	35	2550	340
323	179	1472	340
2312	160	1433	340
2312	35	1433	340
2276	119	2493	340
352	181	2550	340
1570	219	1105	340
1570	231	1105	340
2140	35	764	340
2140	181	764	340
881	178	1129	340
269	104	1934	340
323	176	1472	340
83	57	2571	340
269	179	480	340
269	176	480	340
2274	71	1033	340
865	180	728	340
1540	135	1012	340
881	130	2224	340
881	179	2224	340
1540	133	1012	340
112	179	2178	340
1260	67	1839	340
297	71	1339	340
2407	119	2338	340
2407	57	2338	340
218	105	1926	340
864	105	2253	340
209	39	2551	340
1001	31	1373	340
297	116	1795	340
263	57	1794	340
263	186	1794	340
112	202	2178	340
2004	38	316	340
969	176	1737	340
112	119	1453	340
238	116	337	340
241	179	283	340
2151	105	1811	340
218	57	1926	340
865	179	2058	340
865	130	2058	340
1570	32	1481	340
125	71	1798	340
270	35	2518	340
270	160	2518	340
180	157	1963	340
180	133	1963	340
62	71	950	340
992	67	1543	340
958	105	400	340
2407	89	2286	340
94	130	2232	340
2228	231	1459	340
437	214	1784	340
437	57	1784	340
116	35	1493	340
116	195	1493	340
112	186	1453	340
112	57	1453	340
116	189	1035	340
116	57	1035	340
403	41	1158	340
403	231	1158	340
1	133	1947	340
849	180	2047	340
849	231	2047	340
1572	119	1419	340
83	119	1325	340
1677	133	2067	340
352	57	2391	340
403	140	1364	340
2228	105	2557	340
1677	176	1821	340
1260	115	1810	340
2228	57	2557	340
1	119	2024	340
969	119	488	340
116	130	1035	340
116	179	1035	340
969	57	488	340
352	38	786	340
149	160	1978	340
94	176	1325	340
1001	18	1556	340
323	180	1333	340
323	231	1333	340
352	231	786	340
174	202	2126	340
174	179	2126	340
2319	179	1622	340
881	57	646	340
881	186	646	340
2403	61	1712	340
403	41	1109	340
94	179	1325	340
403	231	1109	340
180	231	2356	340
263	179	1329	340
2274	127	1174	340
2274	231	1174	340
51	179	963	340
51	176	963	340
1001	202	2049	340
2274	157	2324	340
2274	133	2324	340
261	227	1524	340
2228	71	1675	340
832	57	1335	340
832	119	1335	340
180	39	2356	340
969	57	2279	340
958	231	473	340
958	89	473	340
2276	186	1291	340
218	186	643	340
261	231	1524	340
1	71	2024	340
1001	41	884	340
992	119	1543	340
293	179	1413	340
293	131	1413	340
263	176	1329	340
969	71	2279	340
2319	176	1622	340
218	235	1730	340
218	231	1730	340
376	130	1565	340
376	179	1565	340
174	133	1620	340
2312	109	2532	340
174	56	1620	340
2276	186	2493	340
116	57	2531	340
116	144	2531	340
1866	130	980	340
261	105	1032	340
1866	179	980	340
376	181	2348	340
1572	135	25	340
209	57	1035	340
209	186	1035	340
1001	231	518	340
1001	191	518	340
1198	183	925	340
180	176	1272	340
180	179	1272	340
152	179	2570	340
152	202	2570	340
849	235	38	340
51	157	97	340
1572	133	25	340
376	35	2348	340
293	131	1883	340
1	130	2024	340
116	35	1908	340
116	74	1908	340
376	130	2511	340
376	179	2511	340
1632	231	1056	340
1632	41	1056	340
376	67	2184	340
210	231	1604	340
261	71	1700	340
992	179	2084	340
174	187	2280	340
210	59	1604	340
206	64	696	340
992	182	2084	340
2407	57	1861	340
318	119	1936	340
94	119	1090	340
437	214	505	340
437	57	505	340
241	105	527	340
1632	35	1377	340
218	105	716	340
1632	181	1377	340
293	179	1883	340
1	179	2024	340
2274	105	1033	340
241	202	527	340
241	105	502	340
849	161	39	340
209	39	1425	340
209	231	1425	340
180	135	1144	340
180	133	1144	340
152	57	2570	340
152	113	2570	340
2276	179	2493	340
2276	130	2493	340
1198	131	1331	340
1198	179	1331	340
403	179	690	340
403	57	1348	340
828	160	1966	340
403	182	690	340
112	71	1453	340
828	35	1966	340
1677	130	1910	340
51	57	963	340
51	119	1034	340
51	105	963	340
992	82	1764	340
992	231	1764	340
1634	10	2338	340
1634	124	2338	340
992	71	1543	340
828	231	2383	340
130	135	1317	340
437	179	1444	340
94	16	949	340
865	231	718	340
865	38	718	340
881	105	646	340
174	189	2280	340
174	57	2280	340
130	231	2108	340
130	220	2108	340
263	231	2321	340
1572	105	29	340
263	127	2321	340
318	179	1669	340
238	87	1539	340
376	133	1609	340
2274	91	1442	340
83	105	1408	340
83	57	1408	340
2032	231	1455	340
1	179	1981	340
1	176	1981	340
2032	127	1455	340
958	57	400	340
958	119	400	340
318	182	1669	340
2004	176	1487	340
269	119	1362	340
1522	71	2059	340
2228	179	1078	340
272	180	1971	340
1198	179	925	340
1198	131	925	340
1572	105	1992	340
2319	133	1330	340
62	21	655	340
127	115	919	340
127	35	919	340
62	186	926	340
318	186	1936	340
318	57	1936	340
272	231	1971	340
62	57	926	340
376	116	1565	340
1260	133	1145	340
1260	56	1145	340
51	179	2258	340
51	176	2258	340
149	35	1978	340
130	157	678	340
130	133	678	340
1001	179	2049	340
2151	179	2266	340
2151	130	2266	340
864	116	2253	340
2319	135	1330	340
2151	217	1811	340
51	179	1403	340
2228	202	1078	340
180	87	2557	340
180	231	2557	340
828	219	2383	340
261	68	1700	340
116	143	2531	340
1572	71	29	340
437	71	1444	340
1522	193	2467	340
318	179	2060	340
318	130	2060	340
1522	231	2467	340
1570	139	2540	340
206	57	696	340
206	119	696	340
437	35	514	340
969	133	1769	340
607	179	1877	340
437	115	514	340
2312	101	2532	340
607	130	1877	340
2407	186	1861	340
293	105	1077	340
1260	34	1839	340
51	130	1403	340
849	231	39	340
218	179	775	340
1198	127	928	340
832	104	2242	340
1632	179	2172	340
238	89	1133	340
238	231	1133	340
1632	158	2172	340
218	227	1426	340
2407	179	1392	340
209	71	1035	340
2407	176	1392	340
828	180	1966	340
828	231	1966	340
1001	57	2171	340
51	231	2377	340
1001	189	2171	340
323	38	1788	340
323	231	1788	340
112	107	2076	340
437	71	465	340
2320	133	1186	340
83	71	982	340
2403	71	1389	340
1	105	1883	340
958	179	2017	340
958	130	2017	340
865	179	2524	340
112	231	2076	340
865	40	2524	340
51	235	2377	340
2151	71	2266	340
293	9	1771	340
293	35	1771	340
112	131	1453	340
1198	57	928	340
127	131	1101	340
127	179	1101	340
51	105	2508	340
51	57	2508	340
260	231	2263	340
260	180	2263	340
323	179	1136	340
2320	157	1186	340
1198	119	928	340
1522	176	781	340
403	130	1180	340
403	179	1180	340
112	179	1453	340
2274	231	2329	340
62	39	1485	340
62	231	1485	340
865	185	2058	340
832	118	1335	340
94	231	1475	340
376	71	2184	340
2274	39	2329	340
437	160	320	340
958	183	2355	340
403	144	1364	340
1866	231	2081	340
58	231	2548	340
218	91	1926	340
297	179	45	340
1540	105	462	340
403	105	1180	340
58	235	2548	340
865	194	718	340
958	176	2236	340
832	179	1500	340
293	35	1011	340
1866	38	2081	340
174	105	2373	340
152	57	2277	340
2312	57	2233	340
297	176	45	340
958	119	2355	340
1260	109	2287	340
152	189	2277	340
376	133	1131	340
376	145	1131	340
849	186	344	340
849	57	344	340
1933	109	2133	340
2151	176	2357	340
112	217	2178	340
116	153	1975	340
218	235	1357	340
112	57	2178	340
2274	176	1174	340
62	179	1338	340
62	130	1338	340
2403	57	1389	340
241	131	502	340
129	131	359	340
129	179	359	340
174	231	2545	340
174	38	2545	340
260	186	2575	340
116	35	1975	340
127	119	1101	340
261	179	1100	340
261	131	1100	340
51	71	1732	340
832	130	1500	340
1522	179	2330	340
1522	158	2330	340
1570	71	948	340
263	176	746	340
263	179	746	340
218	231	1926	340
260	57	2575	340
241	179	502	340
437	35	320	340
129	179	1273	340
2032	231	1116	340
127	57	1101	340
323	158	1136	340
628	124	2016	340
1522	102	781	340
628	121	2016	340
2140	119	2026	340
214	127	693	340
214	231	693	340
1260	205	672	340
1260	57	672	340
1260	105	1416	340
127	186	1101	340
2407	130	2338	340
2407	57	471	340
1632	119	2172	340
202	105	2078	340
209	235	1705	340
2228	133	2392	340
129	202	1273	340
2228	175	2392	340
437	105	465	340
209	231	1705	340
318	183	2060	340
2228	57	1988	340
2407	179	2338	340
403	146	1364	340
293	109	314	340
129	109	1740	340
174	35	1608	340
2032	130	355	340
83	105	982	340
2032	179	355	340
992	179	1407	340
992	176	1407	340
832	105	2242	340
865	179	2544	340
865	130	2544	340
2151	116	1870	340
865	186	2058	340
129	179	1740	340
865	57	2058	340
1	186	1565	340
1572	119	2485	340
238	64	337	340
607	179	2294	340
607	176	2294	340
2407	98	471	340
1632	87	994	340
958	179	1402	340
958	130	1402	340
437	231	2139	340
437	127	2139	340
1	57	1565	340
210	57	2558	340
210	113	2558	340
1572	130	1160	340
2228	105	1988	340
1260	175	723	340
112	105	2237	340
112	57	2237	340
293	187	1970	340
206	182	1523	340
206	179	1523	340
152	179	2277	340
1198	119	925	340
881	71	2376	340
94	42	1475	340
2004	176	2175	340
323	116	2375	340
152	131	2277	340
1570	57	1907	340
1570	217	1907	340
2312	71	2233	340
116	231	1998	340
116	207	1998	340
174	133	1353	340
1540	176	1533	340
1540	179	1533	340
174	56	1353	340
2032	39	1116	340
2319	71	2547	340
2004	179	2175	340
174	57	2373	340
174	113	2373	340
1572	179	1160	340
1632	231	994	340
1632	41	994	340
1522	35	753	340
1522	181	753	340
209	67	1035	340
1632	35	994	340
2276	179	2422	340
2276	176	2422	340
1260	102	1946	340
1198	133	1699	340
969	130	1802	340
1866	179	1596	340
323	89	1924	340
1866	130	1596	340
969	179	1802	340
1	38	1668	340
130	231	1125	340
130	92	1125	340
1260	133	723	340
260	176	489	340
1677	158	31	340
1677	179	31	340
260	179	489	340
2004	71	920	340
1933	179	2133	340
152	131	2554	340
272	179	1607	340
272	131	1607	340
206	179	785	340
2276	119	1291	340
293	35	1064	340
1570	41	2565	340
1570	231	2565	340
130	133	2138	340
849	179	1667	340
206	133	2552	340
206	135	2552	340
849	202	1667	340
2228	231	887	340
1572	176	1121	340
969	57	1994	340
51	105	1034	340
2228	229	887	340
1572	179	1121	340
130	231	2100	340
130	39	2100	340
1570	119	1907	340
865	176	1352	340
209	109	1705	340
209	179	1705	340
174	105	331	340
210	57	1153	340
969	186	1994	340
210	52	1153	340
206	109	785	340
1001	189	2365	340
1634	124	2387	340
992	176	468	340
1260	105	1946	340
992	179	468	340
828	39	2367	340
828	231	2367	340
881	70	2376	340
2140	116	2026	340
202	105	649	340
2319	231	891	340
1540	105	1533	340
849	179	344	340
1540	57	1533	340
51	186	1403	340
129	62	2472	340
129	231	2472	340
2319	38	891	340
849	131	344	340
218	179	1607	340
403	71	1180	340
209	119	1035	340
174	179	1476	340
174	202	1476	340
218	176	1607	340
51	57	1403	340
1	57	1883	340
1	186	1883	340
293	231	1077	340
127	179	919	340
83	105	2571	340
62	105	950	340
62	57	950	340
218	57	1424	340
218	186	1424	340
2276	118	2493	340
116	57	741	340
865	179	2519	340
865	176	2519	340
116	189	741	340
127	182	919	340
112	157	1465	340
2140	179	2164	340
1866	37	346	340
1866	135	1670	340
1866	133	1670	340
1866	231	346	340
260	57	1385	340
1570	139	1393	340
2140	109	2164	340
1260	34	672	340
323	179	104	340
202	111	649	340
112	133	1465	340
1634	176	1491	340
238	231	333	340
238	127	333	340
318	179	1936	340
318	130	1936	340
293	191	1077	340
2407	231	2286	340
1540	105	328	340
1866	231	779	340
969	94	495	340
607	179	478	340
607	176	478	340
1634	179	1491	340
51	57	1034	340
969	57	495	340
2312	179	2233	340
2312	131	2233	340
269	118	1362	340
403	142	1364	340
152	179	2382	340
152	202	2382	340
209	179	1035	340
209	131	1035	340
958	179	2521	340
958	176	2521	340
2228	41	1459	340
260	176	57	340
260	179	57	340
1634	76	2387	340
1198	231	928	340
127	71	1101	340
1260	179	672	340
437	179	1538	340
238	182	333	340
238	179	333	340
2319	38	2124	340
2319	231	2124	340
293	179	1011	340
260	185	1385	340
293	202	1011	340
2274	133	1999	340
62	130	950	340
1572	71	1419	340
437	131	1538	340
1677	94	31	340
1570	105	1481	340
263	183	1794	340
62	179	950	340
969	119	1994	340
174	89	2129	340
323	231	711	340
323	38	711	340
125	131	1798	340
125	179	1798	340
2228	71	342	340
272	57	1607	340
1677	57	31	340
272	186	1607	340
2276	231	1916	340
1260	179	2287	340
152	179	2554	340
270	39	2325	340
270	231	2325	340
2312	119	2233	340
607	133	1340	340
1632	142	1814	340
1632	57	1814	340
116	180	1159	340
116	231	1159	340
206	119	1481	340
376	231	2148	340
2276	89	1916	340
376	89	2148	340
1570	144	2577	340
1570	57	2577	340
2032	164	2378	340
2032	231	2378	340
297	119	1795	340
1	119	1883	340
210	179	1153	340
210	109	1153	340
969	105	1737	340
241	231	2043	340
241	127	2043	340
1540	186	651	340
1570	57	673	340
2151	105	2266	340
1260	179	1416	340
2151	231	2357	340
403	57	2393	340
403	214	2393	340
1570	57	1656	340
1570	186	1656	340
269	182	1934	340
881	57	2105	340
1260	71	1839	340
1260	57	1839	340
2151	231	1095	340
437	202	1070	340
2151	127	2357	340
437	179	1070	340
992	231	1423	340
992	38	1423	340
881	178	2105	340
849	231	103	340
2151	217	1870	340
206	127	1523	340
1632	57	2172	340
1632	186	2172	340
849	82	103	340
1001	119	2365	340
1260	131	672	340
318	105	2060	340
881	181	335	340
881	35	335	340
293	57	2012	340
1	179	1883	340
1	176	1883	340
969	38	2363	340
1260	131	1416	340
1570	119	673	340
83	71	1325	340
969	231	2363	340
130	231	1496	340
130	39	1496	340
2274	183	452	340
958	179	2355	340
958	130	2355	340
1933	133	493	340
129	180	2506	340
129	231	2506	340
112	157	1703	340
112	133	1703	340
269	179	1934	340
94	87	44	340
1866	57	910	340
1866	105	910	340
1933	157	493	340
293	105	2012	340
174	88	886	340
174	231	886	340
2151	127	1095	340
209	57	2061	340
127	186	1474	340
1866	179	346	340
261	105	1307	340
218	105	643	340
1198	57	2255	340
293	105	1911	340
293	57	1911	340
1198	105	2255	340
125	71	2042	340
992	130	747	340
241	179	1542	340
241	202	1542	340
992	179	747	340
1001	229	1781	340
2312	179	280	340
992	38	1122	340
206	131	2344	340
206	179	2344	340
1572	105	1160	340
607	179	1058	340
607	130	1058	340
149	231	2500	340
149	127	2500	340
112	231	1723	340
293	180	326	340
1	231	1055	340
992	231	1122	340
1	193	1055	340
1001	231	1781	340
323	186	2375	340
2228	41	1173	340
174	189	368	340
174	57	368	340
992	127	2084	340
992	231	2084	340
174	90	2254	340
2228	217	519	340
2228	231	1173	340
2228	57	519	340
